mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,noise_path,noise_gain
3000-15664-0031,3000,dev-clean/3000/15664/3000-15664-0031.flac,105434,0.5282925968122528,cv/2115.flac,0.12158212819380551
2412-153947-0005,2412,dev-clean/2412/153947/2412-153947-0005.flac,47590,0.9969521146243825,cv/1388.flac,0.17023663158333782
2277-149896-0010,2277,dev-clean/2277/149896/2277-149896-0010.flac,66852,0.9452918750508507,cv/515.flac,0.08501919348355949
3576-138058-0038,3576,dev-clean/3576/138058/3576-138058-0038.flac,101147,0.5057584006572178,cv/571.flac,0.20037124888116908
2803-161169-0005,2803,dev-clean/2803/161169/2803-161169-0005.flac,51145,1.6614306137592145,cv/1810.flac,0.20532920886985268
5536-43359-0004,5536,dev-clean/5536/43359/5536-43359-0004.flac,193585,0.8950779464943295,cv/2336.flac,0.12064441328974018
6319-275224-0008,6319,dev-clean/6319/275224/6319-275224-0008.flac,22956,0.8175631765355262,cv/2606.flac,0.15221431879483804
6295-64301-0014,6295,dev-clean/6295/64301/6295-64301-0014.flac,157820,0.8486163649075104,cv/2256.flac,0.12546248709121385
6313-66125-0024,6313,dev-clean/6313/66125/6313-66125-0024.flac,175780,0.6500106430787886,cv/1188.flac,0.1450858406470102
3170-137482-0031,3170,dev-clean/3170/137482/3170-137482-0031.flac,12811,0.5440971837620814,cv/69.flac,0.3124763050465633
5536-43359-0010,5536,dev-clean/5536/43359/5536-43359-0010.flac,110340,0.3545552196427452,cv/2020.flac,0.10800596290562121
2277-149874-0002,2277,dev-clean/2277/149874/2277-149874-0002.flac,128125,1.1186976461554368,cv/331.flac,0.11280209588630091
2902-9008-0004,2902,dev-clean/2902/9008/2902-9008-0004.flac,50238,1.5058240852446023,cv/1670.flac,0.2443498065785903
2086-149220-0022,2086,dev-clean/2086/149220/2086-149220-0022.flac,101147,0.6065838953942688,cv/1408.flac,0.2682970793637161
2277-149896-0019,2277,dev-clean/2277/149896/2277-149896-0019.flac,78347,0.3585905429367578,cv/1501.flac,0.1495568007978111
2428-83705-0033,2428,dev-clean/2428/83705/2428-83705-0033.flac,110340,0.338315132637296,cv/1687.flac,0.22028496997269031
3000-15664-0011,3000,dev-clean/3000/15664/3000-15664-0011.flac,128125,0.8754571685990528,cv/258.flac,0.12815692993920813
3752-4943-0005,3752,dev-clean/3752/4943/3752-4943-0005.flac,50238,0.3700434015403105,cv/1428.flac,0.1449749914794714
174-168635-0004,174,dev-clean/174/168635/174-168635-0004.flac,72357,1.02963363855399,cv/1844.flac,0.08613459741691862
1988-147956-0010,1988,dev-clean/1988/147956/1988-147956-0010.flac,105434,0.36119142625685613,cv/455.flac,0.16574919311866013
3853-163249-0056,3853,dev-clean/3853/163249/3853-163249-0056.flac,47590,0.25734994124861577,cv/1733.flac,0.13363046902741918
1673-143397-0014,1673,dev-clean/1673/143397/1673-143397-0014.flac,66852,0.24733605917657986,cv/370.flac,0.18099130698201782
3853-163249-0026,3853,dev-clean/3853/163249/3853-163249-0026.flac,62993,0.18618017307030763,cv/2237.flac,0.13800954824935616
2078-142845-0046,2078,dev-clean/2078/142845/2078-142845-0046.flac,20031,0.6697139727841994,cv/1410.flac,0.34221088796166704
777-126732-0073,777,dev-clean/777/126732/777-126732-0073.flac,128210,1.130283119779213,cv/49.flac,0.09837041041384752
5895-34629-0008,5895,dev-clean/5895/34629/5895-34629-0008.flac,132604,0.6237140249125186,cv/1938.flac,0.279144765995415
422-122949-0013,422,dev-clean/422/122949/422-122949-0013.flac,0,0.9096329807173216,cv/2002.flac,0.21186496380672423
5536-43359-0001,5536,dev-clean/5536/43359/5536-43359-0001.flac,40805,0.7186186264374681,cv/172.flac,0.07688178868213898
7976-110523-0013,7976,dev-clean/7976/110523/7976-110523-0013.flac,128358,0.5198521674418948,cv/2466.flac,0.22502687617608483
5694-64029-0019,5694,dev-clean/5694/64029/5694-64029-0019.flac,78347,0.47671488611388385,cv/1122.flac,0.21108566259184575
2428-83705-0019,2428,dev-clean/2428/83705/2428-83705-0019.flac,110340,0.8942712435733491,cv/1004.flac,0.11582210710671215
652-129742-0000,652,dev-clean/652/129742/652-129742-0000.flac,128125,0.7515208712000787,cv/1956.flac,0.1588791164603899
1673-143396-0000,1673,dev-clean/1673/143396/1673-143396-0000.flac,50238,0.24132245808079497,cv/2443.flac,0.1332966829453458
8842-304647-0004,8842,dev-clean/8842/304647/8842-304647-0004.flac,55724,0.3710256236356221,cv/1320.flac,0.11580821104780659
2277-149897-0031,2277,dev-clean/2277/149897/2277-149897-0031.flac,157820,0.7284710917857554,cv/1163.flac,0.1746181099624379
422-122949-0014,422,dev-clean/422/122949/422-122949-0014.flac,0,0.6250371302545442,cv/393.flac,0.09252872404207167
2412-153947-0002,2412,dev-clean/2412/153947/2412-153947-0002.flac,175780,1.109647895095316,cv/2612.flac,0.13987272995925795
1988-147956-0008,1988,dev-clean/1988/147956/1988-147956-0008.flac,78347,0.6560239734730384,cv/1855.flac,0.2684637912429842
1462-170145-0001,1462,dev-clean/1462/170145/1462-170145-0001.flac,110340,0.38267400700736653,cv/1319.flac,0.09906948323630385
84-121550-0008,84,dev-clean/84/121550/84-121550-0008.flac,128125,0.673279278672634,cv/1858.flac,0.17043603941206206
1462-170138-0019,1462,dev-clean/1462/170138/1462-170138-0019.flac,50238,0.47645906056984977,cv/1381.flac,0.11176717948099708
251-118436-0014,251,dev-clean/251/118436/251-118436-0014.flac,72357,0.38627111935115455,cv/1779.flac,0.14046311318750207
7850-286674-0009,7850,dev-clean/7850/286674/7850-286674-0009.flac,105434,0.43850251990133116,cv/669.flac,0.08512904461055548
2412-153948-0011,2412,dev-clean/2412/153948/2412-153948-0011.flac,157820,0.6928703261575726,cv/800.flac,0.12188265463166652
3170-137482-0037,3170,dev-clean/3170/137482/3170-137482-0037.flac,175780,0.485767635345219,cv/358.flac,0.1276986150597961
6295-244435-0039,6295,dev-clean/6295/244435/6295-244435-0039.flac,78347,0.5926327738134192,cv/1322.flac,0.12906403889316242
8842-302201-0014,8842,dev-clean/8842/302201/8842-302201-0014.flac,50238,0.6046748203778594,cv/52.flac,0.11718101091387323
2086-149220-0049,2086,dev-clean/2086/149220/2086-149220-0049.flac,72357,1.0410815489426821,cv/249.flac,0.14495423470205512
251-118436-0000,251,dev-clean/251/118436/251-118436-0000.flac,105434,0.5593287426171892,cv/870.flac,0.11699958864944127
2277-149874-0014,2277,dev-clean/2277/149874/2277-149874-0014.flac,47590,0.851183242466462,cv/1067.flac,0.22722448439982515
3576-138058-0024,3576,dev-clean/3576/138058/3576-138058-0024.flac,0,0.546400422506163,cv/922.flac,0.13410840899367252
8842-302201-0015,8842,dev-clean/8842/302201/8842-302201-0015.flac,66852,0.7092156899858248,cv/2418.flac,0.10614140358869557
2277-149897-0013,2277,dev-clean/2277/149897/2277-149897-0013.flac,62993,0.4304411162488378,cv/1074.flac,0.20601144492963133
1919-142785-0028,1919,dev-clean/1919/142785/1919-142785-0028.flac,101147,0.3691619051391613,cv/1368.flac,0.10330777616876466
1673-143396-0008,1673,dev-clean/1673/143396/1673-143396-0008.flac,32580,0.41566249526673527,cv/1275.flac,0.10670760256077723
3752-4944-0034,3752,dev-clean/3752/4944/3752-4944-0034.flac,193585,0.2504176489752793,cv/1711.flac,0.17643255113249873
7976-110124-0016,7976,dev-clean/7976/110124/7976-110124-0016.flac,55724,0.46630498574297546,cv/2627.flac,0.10926373287572637
3576-138058-0008,3576,dev-clean/3576/138058/3576-138058-0008.flac,157820,0.3290302100179396,cv/979.flac,0.09842308653046272
2277-149897-0014,2277,dev-clean/2277/149897/2277-149897-0014.flac,175780,0.5103142849079711,cv/200.flac,0.19303108692695123
3576-138058-0036,3576,dev-clean/3576/138058/3576-138058-0036.flac,1086,0.6737058727528525,cv/1742.flac,0.19571340163691256
3000-15664-0043,3000,dev-clean/3000/15664/3000-15664-0043.flac,72357,0.3596899535840369,cv/612.flac,0.1369890567922387
2412-153954-0018,2412,dev-clean/2412/153954/2412-153954-0018.flac,105434,1.0789994109958876,cv/153.flac,0.15010343474357854
3752-4944-0051,3752,dev-clean/3752/4944/3752-4944-0051.flac,66852,0.25270589925857495,cv/1133.flac,0.09896598769299354
2412-153948-0004,2412,dev-clean/2412/153948/2412-153948-0004.flac,0,0.5637733939273714,cv/1145.flac,0.1568873233698594
652-130726-0000,652,dev-clean/652/130726/652-130726-0000.flac,128210,0.9569454160436275,cv/623.flac,0.20316392274387468
2428-83705-0017,2428,dev-clean/2428/83705/2428-83705-0017.flac,132604,0.36477297685708193,cv/2315.flac,0.22006563821749098
3000-15664-0003,3000,dev-clean/3000/15664/3000-15664-0003.flac,40805,0.5341043442720671,cv/2373.flac,0.07801531976736116
3000-15664-0008,3000,dev-clean/3000/15664/3000-15664-0008.flac,101147,0.5616519520194385,cv/1576.flac,0.18529900904420846
2412-153954-0022,2412,dev-clean/2412/153954/2412-153954-0022.flac,78347,0.542409058640077,cv/1656.flac,0.11116291576915756
5895-34629-0029,5895,dev-clean/5895/34629/5895-34629-0029.flac,110340,0.3429732671059328,cv/559.flac,0.12343651813730527
777-126732-0053,777,dev-clean/777/126732/777-126732-0053.flac,128125,1.714354638842187,cv/2225.flac,0.0975956096745451
2086-149220-0046,2086,dev-clean/2086/149220/2086-149220-0046.flac,50238,0.8224395408704304,cv/841.flac,0.2569074634174314
1919-142785-0010,1919,dev-clean/1919/142785/1919-142785-0010.flac,72357,0.4072370850397095,cv/174.flac,0.0951495689605286
1988-147956-0009,1988,dev-clean/1988/147956/1988-147956-0009.flac,101147,0.6254392184353277,cv/791.flac,0.1161179694416088
3000-15664-0014,3000,dev-clean/3000/15664/3000-15664-0014.flac,193585,0.5464990661801674,cv/2065.flac,0.3428929453018766
2277-149874-0004,2277,dev-clean/2277/149874/2277-149874-0004.flac,78347,0.6448152577903097,cv/2388.flac,0.10680045165369018
3576-138058-0027,3576,dev-clean/3576/138058/3576-138058-0027.flac,110340,0.5606930255767748,cv/250.flac,0.2116534408550809
3081-166546-0006,3081,dev-clean/3081/166546/3081-166546-0006.flac,128125,1.3204968027889437,cv/1069.flac,0.10412513475097314
3576-138058-0009,3576,dev-clean/3576/138058/3576-138058-0009.flac,50238,0.38213005791241417,cv/1926.flac,0.25686660207248957
3576-138058-0000,3576,dev-clean/3576/138058/3576-138058-0000.flac,72357,0.5000517388644614,cv/279.flac,0.1793563511348581
6313-66129-0004,6313,dev-clean/6313/66129/6313-66129-0004.flac,105434,0.7739882449746274,cv/495.flac,0.2438800050927093
6295-244435-0037,6295,dev-clean/6295/244435/6295-244435-0037.flac,47590,0.6684934469848929,cv/2505.flac,0.23632509872765192
6241-61946-0017,6241,dev-clean/6241/61946/6241-61946-0017.flac,66852,0.3579620961630489,cv/958.flac,0.2221912889355745
84-121550-0020,84,dev-clean/84/121550/84-121550-0020.flac,128125,0.43703329450579664,cv/1982.flac,0.10849703832399962
2035-147960-0006,2035,dev-clean/2035/147960/2035-147960-0006.flac,50238,0.645958789518493,cv/856.flac,0.13164527739841791
6313-66129-0033,6313,dev-clean/6313/66129/6313-66129-0033.flac,72357,1.2911714331500637,cv/1206.flac,0.10562296173459045
2803-161169-0004,2803,dev-clean/2803/161169/2803-161169-0004.flac,105434,2.020218145789653,cv/1824.flac,0.13259337794633683
6241-66616-0009,6241,dev-clean/6241/66616/6241-66616-0009.flac,47590,0.4017980675982638,cv/2433.flac,0.27812889125014
652-130737-0010,652,dev-clean/652/130737/652-130737-0010.flac,66852,0.7122169635320694,cv/1481.flac,0.15132698533173403
174-84280-0006,174,dev-clean/174/84280/174-84280-0006.flac,62993,0.5594481163823594,cv/667.flac,0.15159718795047766
3752-4943-0013,3752,dev-clean/3752/4943/3752-4943-0013.flac,224651,0.2894535334215407,cv/1864.flac,0.14665474119661678
3536-23268-0010,3536,dev-clean/3536/23268/3536-23268-0010.flac,232669,0.42111405441965555,cv/2114.flac,0.10489974175611846
1673-143396-0011,1673,dev-clean/1673/143396/1673-143396-0011.flac,22787,0.3531100740032879,cv/132.flac,0.27715042193965367
3536-23268-0006,3536,dev-clean/3536/23268/3536-23268-0006.flac,229188,0.596224428768981,cv/1745.flac,0.1044411215482152
2078-142845-0018,2078,dev-clean/2078/142845/2078-142845-0018.flac,193585,0.6725548500156148,cv/209.flac,0.20909880094830388
2803-161169-0007,2803,dev-clean/2803/161169/2803-161169-0007.flac,55724,0.9384620790815419,cv/1487.flac,0.09135989052693487
1673-143397-0011,1673,dev-clean/1673/143397/1673-143397-0011.flac,26748,0.5011605032709934,cv/696.flac,0.17942118699481469
6295-244435-0040,6295,dev-clean/6295/244435/6295-244435-0040.flac,175780,0.38277922912014567,cv/1536.flac,0.17212884105644063
3000-15664-0033,3000,dev-clean/3000/15664/3000-15664-0033.flac,0,0.40079757446115244,cv/1827.flac,0.17651692051099235
8297-275154-0011,8297,dev-clean/8297/275154/8297-275154-0011.flac,78347,0.8060584529806014,cv/2037.flac,0.20010040710902638
422-122949-0016,422,dev-clean/422/122949/422-122949-0016.flac,110340,0.4803655994166601,cv/2144.flac,0.09246803095565649
3853-163249-0004,3853,dev-clean/3853/163249/3853-163249-0004.flac,128125,0.29470220404298636,cv/709.flac,0.1656285380324593
5536-43358-0001,5536,dev-clean/5536/43358/5536-43358-0001.flac,50238,0.6708220793502337,cv/41.flac,0.17941798290764044
1988-147956-0000,1988,dev-clean/1988/147956/1988-147956-0000.flac,62513,0.7937545720838706,cv/1382.flac,0.1620006713431547
6319-275224-0001,6319,dev-clean/6319/275224/6319-275224-0001.flac,55724,0.434221123607611,cv/278.flac,0.160428165681145
1919-142785-0014,1919,dev-clean/1919/142785/1919-142785-0014.flac,157820,0.4282905142279113,cv/1513.flac,0.15256550961312548
6319-275224-0010,6319,dev-clean/6319/275224/6319-275224-0010.flac,175780,0.41354221383771533,cv/2299.flac,0.11034770265836447
6345-93302-0020,6345,dev-clean/6345/93302/6345-93302-0020.flac,78347,0.3730348718268112,cv/1192.flac,0.2683998636129348
6313-66129-0015,6313,dev-clean/6313/66129/6313-66129-0015.flac,110340,0.5736414315580323,cv/285.flac,0.10668531754503847
6319-64726-0016,6319,dev-clean/6319/64726/6319-64726-0016.flac,128125,0.6043556922472054,cv/1285.flac,0.10068894207087538
1993-147965-0008,1993,dev-clean/1993/147965/1993-147965-0008.flac,50238,0.5813782786424461,cv/267.flac,0.15476433932694947
2428-83699-0027,2428,dev-clean/2428/83699/2428-83699-0027.flac,72357,0.8226345026392483,cv/80.flac,0.11666532656055843
1993-147964-0001,1993,dev-clean/1993/147964/1993-147964-0001.flac,105434,0.6919516907754695,cv/1057.flac,0.17424312264840888
2277-149897-0011,2277,dev-clean/2277/149897/2277-149897-0011.flac,78347,0.5145410910850927,cv/2628.flac,0.23981872242959468
6345-93302-0005,6345,dev-clean/6345/93302/6345-93302-0005.flac,110340,0.5009003889671592,cv/2175.flac,0.1307887441649426
2078-142845-0020,2078,dev-clean/2078/142845/2078-142845-0020.flac,128125,0.5443758972747696,cv/757.flac,0.11839400269228925
3853-163249-0030,3853,dev-clean/3853/163249/3853-163249-0030.flac,50238,0.18607787697435874,cv/2080.flac,0.1078054168544229
174-168635-0020,174,dev-clean/174/168635/174-168635-0020.flac,72357,0.602582815727531,cv/2378.flac,0.16854305606513326
6295-64301-0016,6295,dev-clean/6295/64301/6295-64301-0016.flac,105434,0.8650214665391855,cv/1390.flac,0.17867778186058997
8297-275154-0010,8297,dev-clean/8297/275154/8297-275154-0010.flac,47590,0.5987000518376231,cv/917.flac,0.11675524756372224
2428-83699-0013,2428,dev-clean/2428/83699/2428-83699-0013.flac,66852,0.8206868757066449,cv/862.flac,0.20301885896584648
8842-304647-0003,8842,dev-clean/8842/304647/8842-304647-0003.flac,62993,0.47255072246441404,cv/292.flac,0.3325014404859878
5895-34629-0006,5895,dev-clean/5895/34629/5895-34629-0006.flac,153859,0.5435806440488077,cv/2246.flac,0.218269691223159
6241-61946-0007,6241,dev-clean/6241/61946/6241-61946-0007.flac,110340,0.8484460096430865,cv/2004.flac,0.1286220255758328
2086-149220-0027,2086,dev-clean/2086/149220/2086-149220-0027.flac,128125,0.384243190253043,cv/1796.flac,0.08863443097920204
1462-170142-0041,1462,dev-clean/1462/170142/1462-170142-0041.flac,50238,1.1388622438125553,cv/795.flac,0.14746959534528145
3752-4943-0000,3752,dev-clean/3752/4943/3752-4943-0000.flac,72357,0.6041646600393704,cv/1506.flac,0.12669257867829775
8842-302196-0000,8842,dev-clean/8842/302196/8842-302196-0000.flac,47590,0.5141465068395014,cv/1446.flac,0.1026924479614282
3576-138058-0002,3576,dev-clean/3576/138058/3576-138058-0002.flac,0,0.3887352650482204,cv/545.flac,0.10455790119074086
6295-64301-0025,6295,dev-clean/6295/64301/6295-64301-0025.flac,66852,0.38516747385450045,cv/438.flac,0.26985153502286346
3000-15664-0027,3000,dev-clean/3000/15664/3000-15664-0027.flac,62993,0.24649779406560612,cv/1412.flac,0.10350581933227794
1272-141231-0015,1272,dev-clean/1272/141231/1272-141231-0015.flac,224651,0.34122249473620136,cv/690.flac,0.12793309932891014
2035-147960-0009,2035,dev-clean/2035/147960/2035-147960-0009.flac,108878,0.9653614446615454,cv/1995.flac,0.11310116223853921
3853-163249-0005,3853,dev-clean/3853/163249/3853-163249-0005.flac,101147,0.44808915050587556,cv/1277.flac,0.140623182233647
6313-66129-0030,6313,dev-clean/6313/66129/6313-66129-0030.flac,78347,0.8781310275692404,cv/578.flac,0.1566882284999739
6319-57405-0010,6319,dev-clean/6319/57405/6319-57405-0010.flac,110340,0.32157144291550566,cv/1765.flac,0.18771225270812175
777-126732-0066,777,dev-clean/777/126732/777-126732-0066.flac,128125,1.9436754922151012,cv/797.flac,0.15340481763076733
3170-137482-0044,3170,dev-clean/3170/137482/3170-137482-0044.flac,50238,0.3296302267681169,cv/921.flac,0.325066805914155
174-168635-0011,174,dev-clean/174/168635/174-168635-0011.flac,72357,0.7429900128516872,cv/2566.flac,0.3551002450995485
2086-149220-0029,2086,dev-clean/2086/149220/2086-149220-0029.flac,105434,0.3347409922132979,cv/1299.flac,0.09279833012327515
1673-143397-0004,1673,dev-clean/1673/143397/1673-143397-0004.flac,47590,0.2609283340679187,cv/2031.flac,0.2093056139366118
3081-166546-0028,3081,dev-clean/3081/166546/3081-166546-0028.flac,66852,1.9045121570369192,cv/2142.flac,0.0818326400949867
8842-302201-0007,8842,dev-clean/8842/302201/8842-302201-0007.flac,62993,0.57456381096683,cv/1739.flac,0.08846466239015155
251-118436-0009,251,dev-clean/251/118436/251-118436-0009.flac,132604,0.3953358553146509,cv/1015.flac,0.10024921572624804
84-121123-0005,84,dev-clean/84/121123/84-121123-0005.flac,40805,0.7784721261642122,cv/539.flac,0.1966079174473552
1673-143396-0002,1673,dev-clean/1673/143396/1673-143396-0002.flac,128358,0.36240080469523056,cv/708.flac,0.11114262018176607
3536-8226-0015,3536,dev-clean/3536/8226/3536-8226-0015.flac,101147,0.7326583227645607,cv/758.flac,0.1267155856695135
8842-302196-0011,8842,dev-clean/8842/302196/8842-302196-0011.flac,247753,0.38728907305946714,cv/2558.flac,0.1534745412029222
5895-34629-0009,5895,dev-clean/5895/34629/5895-34629-0009.flac,229188,0.7426416830196103,cv/1543.flac,0.11641663184729278
2428-83705-0018,2428,dev-clean/2428/83705/2428-83705-0018.flac,193585,0.654555913507279,cv/2520.flac,0.23731930430729134
251-136532-0012,251,dev-clean/251/136532/251-136532-0012.flac,55724,0.44590565511599245,cv/2125.flac,0.16463299054759375
6313-76958-0010,6313,dev-clean/6313/76958/6313-76958-0010.flac,157820,0.47098905139579805,cv/1661.flac,0.26580345700165897
2078-142845-0017,2078,dev-clean/2078/142845/2078-142845-0017.flac,175780,0.3759095072114455,cv/2158.flac,0.1433595707868674
2803-161169-0002,2803,dev-clean/2803/161169/2803-161169-0002.flac,40805,2.0076136488476353,cv/2600.flac,0.2519566134933837
6295-64301-0009,6295,dev-clean/6295/64301/6295-64301-0009.flac,128358,0.397871704285032,cv/2608.flac,0.1933374858354543
1988-24833-0017,1988,dev-clean/1988/24833/1988-24833-0017.flac,101147,0.7718732502910957,cv/2526.flac,0.10259422673409023
2086-149220-0003,2086,dev-clean/2086/149220/2086-149220-0003.flac,0,0.3595997298761901,cv/1756.flac,0.10946834826902713
2277-149896-0001,2277,dev-clean/2277/149896/2277-149896-0001.flac,193585,0.7149542019531038,cv/1606.flac,0.10659850399739886
6241-66616-0008,6241,dev-clean/6241/66616/6241-66616-0008.flac,26748,0.5223057265414902,cv/77.flac,0.09234733851948648
6241-66616-0017,6241,dev-clean/6241/66616/6241-66616-0017.flac,175780,0.38304028650403543,cv/8.flac,0.1878047133975309
7976-105575-0016,7976,dev-clean/7976/105575/7976-105575-0016.flac,78347,0.8363549093133936,cv/1524.flac,0.09527052211258655
174-168635-0016,174,dev-clean/174/168635/174-168635-0016.flac,110340,0.6817644184336741,cv/924.flac,0.13226714737557446
251-137823-0017,251,dev-clean/251/137823/251-137823-0017.flac,128125,0.30970993926268203,cv/1815.flac,0.19332963092377262
1919-142785-0009,1919,dev-clean/1919/142785/1919-142785-0009.flac,128358,0.30851169735179523,cv/2300.flac,0.09504319706539918
1988-147956-0019,1988,dev-clean/1988/147956/1988-147956-0019.flac,101147,0.9131400540809236,cv/352.flac,0.1415020835326092
3576-138058-0040,3576,dev-clean/3576/138058/3576-138058-0040.flac,193585,0.7563281099521686,cv/1895.flac,0.12127634838144195
6345-93306-0001,6345,dev-clean/6345/93306/6345-93306-0001.flac,55724,0.851871611006419,cv/716.flac,0.11575118425253285
3000-15664-0009,3000,dev-clean/3000/15664/3000-15664-0009.flac,157820,0.3625102665373364,cv/1675.flac,0.14021257973811652
3536-8226-0012,3536,dev-clean/3536/8226/3536-8226-0012.flac,175780,0.8797794584867408,cv/2312.flac,0.15331648323836042
3536-8226-0024,3536,dev-clean/3536/8226/3536-8226-0024.flac,78347,0.8078799689425022,cv/1861.flac,0.14479233329429328
2078-142845-0012,2078,dev-clean/2078/142845/2078-142845-0012.flac,50238,0.3324939877993671,cv/1686.flac,0.08691789244573075
6345-64257-0010,6345,dev-clean/6345/64257/6345-64257-0010.flac,254163,0.6999885412531682,cv/1666.flac,0.12605384084068758
251-118436-0003,251,dev-clean/251/118436/251-118436-0003.flac,72357,0.3319894964554764,cv/2571.flac,0.187951519447896
2078-142845-0015,2078,dev-clean/2078/142845/2078-142845-0015.flac,35711,0.6334491358099653,cv/1493.flac,0.10545646405630467
174-84280-0007,174,dev-clean/174/84280/174-84280-0007.flac,137051,0.8058845917133429,cv/2118.flac,0.10060425826759069
2803-154328-0022,2803,dev-clean/2803/154328/2803-154328-0022.flac,219479,0.42548973017935837,cv/1987.flac,0.18017925335516471
1988-147956-0004,1988,dev-clean/1988/147956/1988-147956-0004.flac,167839,0.5641349584775264,cv/1039.flac,0.12543790087450413
6319-64726-0009,6319,dev-clean/6319/64726/6319-64726-0009.flac,147380,0.6376116269676003,cv/1117.flac,0.20552900430016321
6241-66616-0024,6241,dev-clean/6241/66616/6241-66616-0024.flac,240355,0.6823214282371004,cv/983.flac,0.19899472568813126
1988-24833-0011,1988,dev-clean/1988/24833/1988-24833-0011.flac,84197,0.5153858068445935,cv/354.flac,0.10618648633810322
2078-142845-0021,2078,dev-clean/2078/142845/2078-142845-0021.flac,198983,0.40571147669920776,cv/214.flac,0.1651041657721383
7976-110124-0002,7976,dev-clean/7976/110124/7976-110124-0002.flac,61888,0.46443620396646995,cv/646.flac,0.105588309902824
1919-142785-0020,1919,dev-clean/1919/142785/1919-142785-0020.flac,37219,0.8072594456753035,cv/1300.flac,0.1224361579464537
1993-147149-0018,1993,dev-clean/1993/147149/1993-147149-0018.flac,47590,4.736295218032816,cv/1581.flac,0.10491770461812075
1462-170138-0015,1462,dev-clean/1462/170138/1462-170138-0015.flac,66852,0.7543617883786881,cv/2234.flac,0.16904768243254945
1988-147956-0027,1988,dev-clean/1988/147956/1988-147956-0027.flac,62993,0.7894176146466174,cv/111.flac,0.08493232729293451
2412-153954-0004,2412,dev-clean/2412/153954/2412-153954-0004.flac,108878,1.0230498314308103,cv/2478.flac,0.1261903805891363
84-121550-0030,84,dev-clean/84/121550/84-121550-0030.flac,119439,0.38008886389594293,cv/1780.flac,0.07341380399084105
3170-137482-0047,3170,dev-clean/3170/137482/3170-137482-0047.flac,35711,0.6963963676684584,cv/599.flac,0.16271711913178202
3576-138058-0001,3576,dev-clean/3576/138058/3576-138058-0001.flac,137051,0.5743549458712476,cv/1897.flac,0.1915680913177284
2412-153954-0012,2412,dev-clean/2412/153954/2412-153954-0012.flac,167839,0.6838343086587758,cv/2396.flac,0.11179381586326281
3081-166546-0003,3081,dev-clean/3081/166546/3081-166546-0003.flac,249975,2.125315662513105,cv/2179.flac,0.1753806914045928
174-50561-0016,174,dev-clean/174/50561/174-50561-0016.flac,16308,1.5272736650151504,cv/1932.flac,0.16324280268479857
251-136532-0000,251,dev-clean/251/136532/251-136532-0000.flac,105434,0.5749883623237964,cv/1497.flac,0.14738410717780687
5694-64029-0020,5694,dev-clean/5694/64029/5694-64029-0020.flac,47590,0.27935463352310996,cv/2437.flac,0.14979966067619827
3081-166546-0022,3081,dev-clean/3081/166546/3081-166546-0022.flac,66852,0.9122134974838595,cv/781.flac,0.15582775962782022
6313-66129-0025,6313,dev-clean/6313/66129/6313-66129-0025.flac,62993,1.0291358272220483,cv/1971.flac,0.19233992778632714
3576-138058-0028,3576,dev-clean/3576/138058/3576-138058-0028.flac,108878,0.47331175461553077,cv/1196.flac,0.10404523463795648
777-126732-0064,777,dev-clean/777/126732/777-126732-0064.flac,119439,0.8972126854119669,cv/945.flac,0.091661326721269
3081-166546-0009,3081,dev-clean/3081/166546/3081-166546-0009.flac,35711,0.7633001236645259,cv/264.flac,0.1063470992004015
3576-138058-0035,3576,dev-clean/3576/138058/3576-138058-0035.flac,0,0.25626814514188856,cv/1464.flac,0.11297752663394395
652-130726-0001,652,dev-clean/652/130726/652-130726-0001.flac,137051,0.9980384688383966,cv/505.flac,0.19463652442292698
5536-43358-0002,5536,dev-clean/5536/43358/5536-43358-0002.flac,147380,0.5059506845793424,cv/1284.flac,0.11375717820446098
7850-281318-0008,7850,dev-clean/7850/281318/7850-281318-0008.flac,153859,0.3385410943171194,cv/284.flac,0.2065381138623476
1993-147965-0000,1993,dev-clean/1993/147965/1993-147965-0000.flac,108878,0.4127048841430185,cv/659.flac,0.12384867759385744
6241-61943-0018,6241,dev-clean/6241/61943/6241-61943-0018.flac,119439,0.4712121521966195,cv/2357.flac,0.21327003707129016
2035-147961-0014,2035,dev-clean/2035/147961/2035-147961-0014.flac,35711,0.7508646926500685,cv/1027.flac,0.18935334834901704
2277-149897-0021,2277,dev-clean/2277/149897/2277-149897-0021.flac,232693,0.6222584856750142,cv/2587.flac,0.11190705768991398
1272-141231-0019,1272,dev-clean/1272/141231/1272-141231-0019.flac,199342,0.25690420896250066,cv/1630.flac,0.23825016490618117
3170-137482-0041,3170,dev-clean/3170/137482/3170-137482-0041.flac,137051,0.5975951447814757,cv/2041.flac,0.17468877117614962
3576-138058-0025,3576,dev-clean/3576/138058/3576-138058-0025.flac,167839,0.3173929743996938,cv/2594.flac,0.1184173076207347
5536-43359-0014,5536,dev-clean/5536/43359/5536-43359-0014.flac,147380,0.5062596814571909,cv/1972.flac,0.17280924450591786
251-136532-0008,251,dev-clean/251/136532/251-136532-0008.flac,84197,0.4060598289188537,cv/1870.flac,0.1674233971174355
7976-110523-0002,7976,dev-clean/7976/110523/7976-110523-0002.flac,66852,0.42664175952490363,cv/395.flac,0.20435215518579122
