mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,noise_path,noise_gain
2300-131720-0037,2300,test-clean/2300/131720/2300-131720-0037.flac,144387,0.3303508165894956,tt/1192.flac,0.13472378332425733
2830-3980-0038,2830,test-clean/2830/3980/2830-3980-0038.flac,218204,0.3959888517944019,tt/1274.flac,0.12983351933591283
672-122797-0007,672,test-clean/672/122797/672-122797-0007.flac,71610,0.7347394795150146,tt/1287.flac,0.16768123226962353
1188-133604-0024,1188,test-clean/1188/133604/1188-133604-0024.flac,56765,0.5350519435449782,tt/1471.flac,0.25638276143244493
672-122797-0016,672,test-clean/672/122797/672-122797-0016.flac,150084,0.6452616386882893,tt/174.flac,0.16910570923415014
1188-133604-0037,1188,test-clean/1188/133604/1188-133604-0037.flac,27360,0.6509261700381315,tt/1383.flac,0.15230870224174362
4507-16021-0014,4507,test-clean/4507/16021/4507-16021-0014.flac,218188,0.7997328619249567,tt/1067.flac,0.1940705931500049
260-123288-0010,260,test-clean/260/123288/260-123288-0010.flac,105306,0.6245845520357711,tt/1021.flac,0.17018696721797327
237-134500-0012,237,test-clean/237/134500/237-134500-0012.flac,14915,0.32366606647318497,tt/38.flac,0.1608201856994499
4446-2275-0040,4446,test-clean/4446/2275/4446-2275-0040.flac,56343,0.6049341005883134,tt/81.flac,0.08096533292710117
260-123440-0017,260,test-clean/260/123440/260-123440-0017.flac,124471,0.4194785923188321,tt/210.flac,0.09098555893195022
4992-41797-0008,4992,test-clean/4992/41797/4992-41797-0008.flac,114327,0.7202138938216661,tt/43.flac,0.0948419567087322
7729-102255-0036,7729,test-clean/7729/102255/7729-102255-0036.flac,133545,0.820799775381818,tt/941.flac,0.10980290937918195
3575-170457-0046,3575,test-clean/3575/170457/3575-170457-0046.flac,0,0.6714721887313686,tt/191.flac,0.12970238951234994
5142-36586-0000,5142,test-clean/5142/36586/5142-36586-0000.flac,218188,0.8339254249983616,tt/1101.flac,0.08778811224604141
3570-5694-0002,3570,test-clean/3570/5694/3570-5694-0002.flac,105306,0.5410512116412282,tt/1063.flac,0.23365438084211979
1284-1180-0018,1284,test-clean/1284/1180/1284-1180-0018.flac,124452,0.457179698594116,tt/1295.flac,0.21295973645096022
7127-75947-0000,7127,test-clean/7127/75947/7127-75947-0000.flac,14915,0.7389696890737015,tt/1297.flac,0.18200361826953348
8230-279154-0013,8230,test-clean/8230/279154/8230-279154-0013.flac,56343,0.44224851994916226,tt/1553.flac,0.1347467454881532
7021-85628-0007,7021,test-clean/7021/85628/7021-85628-0007.flac,39455,0.5656413417042715,tt/388.flac,0.1314627533365141
61-70970-0026,61,test-clean/61/70970/61-70970-0026.flac,114327,0.47319069537328845,tt/320.flac,0.17110422247454685
3729-6852-0002,3729,test-clean/3729/6852/3729-6852-0002.flac,133545,0.6364524371952383,tt/1180.flac,0.08785956365207892
1188-133604-0000,1188,test-clean/1188/133604/1188-133604-0000.flac,54484,0.7977945703559075,tt/1285.flac,0.13426981813624256
4446-2275-0029,4446,test-clean/4446/2275/4446-2275-0029.flac,144387,0.6389455774451213,tt/501.flac,0.2073867163176832
5142-33396-0038,5142,test-clean/5142/33396/5142-33396-0038.flac,158432,0.9926828879559613,tt/851.flac,0.12613672004443174
5142-36377-0001,5142,test-clean/5142/36377/5142-36377-0001.flac,218188,0.6483076836648931,tt/85.flac,0.08936224855342823
1221-135767-0021,1221,test-clean/1221/135767/1221-135767-0021.flac,84520,1.4187322851455915,tt/30.flac,0.13659937702719815
5683-32866-0018,5683,test-clean/5683/32866/5683-32866-0018.flac,105306,0.5863810807341813,tt/146.flac,0.11285512138533096
1188-133604-0005,1188,test-clean/1188/133604/1188-133604-0005.flac,14915,0.7377255580647498,tt/919.flac,0.09275954914845112
8230-279154-0012,8230,test-clean/8230/279154/8230-279154-0012.flac,56343,0.5335406698622284,tt/609.flac,0.08815275112845632
3570-5696-0007,3570,test-clean/3570/5696/3570-5696-0007.flac,124471,0.6462240766519547,tt/1484.flac,0.1111948192336471
4507-16021-0059,4507,test-clean/4507/16021/4507-16021-0059.flac,114327,1.000870696171322,tt/514.flac,0.15979197637656023
8230-279154-0025,8230,test-clean/8230/279154/8230-279154-0025.flac,0,0.6483191819439467,tt/1429.flac,0.092369921666831
4970-29093-0002,4970,test-clean/4970/29093/4970-29093-0002.flac,133545,0.6434726077067998,tt/927.flac,0.13283707232782807
1089-134691-0023,1089,test-clean/1089/134691/1089-134691-0023.flac,105306,0.9624572280140011,tt/1382.flac,0.182919500994976
908-31957-0008,908,test-clean/908/31957/908-31957-0008.flac,14915,0.35655597337386935,tt/1361.flac,0.14271982051496615
1188-133604-0007,1188,test-clean/1188/133604/1188-133604-0007.flac,56343,0.7991052932097207,tt/1066.flac,0.2463506462700217
1995-1837-0001,1995,test-clean/1995/1837/1995-1837-0001.flac,124471,0.35957834077213546,tt/1370.flac,0.19359971626997294
7729-102255-0023,7729,test-clean/7729/102255/7729-102255-0023.flac,114327,0.625261179449839,tt/71.flac,0.1626579908585144
7176-88083-0005,7176,test-clean/7176/88083/7176-88083-0005.flac,133545,0.39163178553220696,tt/206.flac,0.19953155528568242
3570-5696-0005,3570,test-clean/3570/5696/3570-5696-0005.flac,54484,0.371684435601821,tt/746.flac,0.15668070268499415
121-127105-0019,121,test-clean/121/127105/121-127105-0019.flac,144387,1.167233830478365,tt/1455.flac,0.11419890862189333
1995-1826-0007,1995,test-clean/1995/1826/1995-1826-0007.flac,71610,0.42368146628544406,tt/189.flac,0.2743692401482951
672-122797-0041,672,test-clean/672/122797/672-122797-0041.flac,249616,0.5478775454422085,tt/181.flac,0.21970640112167378
1089-134686-0011,1089,test-clean/1089/134686/1089-134686-0011.flac,14915,1.2467013606968298,tt/118.flac,0.1436843725148415
4970-29095-0025,4970,test-clean/4970/29095/4970-29095-0025.flac,56343,0.3761704731548471,tt/611.flac,0.2980367227051408
4970-29093-0003,4970,test-clean/4970/29093/4970-29093-0003.flac,2473,0.5862277743917379,tt/441.flac,0.09918055694668351
7176-92135-0023,7176,test-clean/7176/92135/7176-92135-0023.flac,54484,0.5613704878211432,tt/507.flac,0.11755280925973684
1580-141083-0030,1580,test-clean/1580/141083/1580-141083-0030.flac,144387,0.7772546499696695,tt/577.flac,0.14469121422987696
1320-122612-0016,1320,test-clean/1320/122612/1320-122612-0016.flac,71610,0.48446648626773936,tt/1105.flac,0.1193976847004845
2300-131720-0014,2300,test-clean/2300/131720/2300-131720-0014.flac,249616,0.5498225649043985,tt/403.flac,0.0961489830280937
8230-279154-0038,8230,test-clean/8230/279154/8230-279154-0038.flac,0,0.6344794000994991,tt/823.flac,0.0820421503823262
5683-32879-0007,5683,test-clean/5683/32879/5683-32879-0007.flac,187837,0.9713409539617897,tt/845.flac,0.09536018254065848
3570-5696-0000,3570,test-clean/3570/5696/3570-5696-0000.flac,129427,0.2459658269298987,tt/1056.flac,0.152512803149926
237-126133-0022,237,test-clean/237/126133/237-126133-0022.flac,150084,1.2229129001235461,tt/1084.flac,0.1954778569625719
3570-5695-0011,3570,test-clean/3570/5695/3570-5695-0011.flac,158432,0.35681730217508706,tt/1549.flac,0.09771123506172888
237-134500-0026,237,test-clean/237/134500/237-134500-0026.flac,218188,0.597703820829088,tt/377.flac,0.13329446248902016
1089-134686-0033,1089,test-clean/1089/134686/1089-134686-0033.flac,215592,0.6357512600305136,tt/1364.flac,0.10250492371328664
1089-134686-0035,1089,test-clean/1089/134686/1089-134686-0035.flac,124471,0.717993445104613,tt/1577.flac,0.13342237480819388
3729-6852-0028,3729,test-clean/3729/6852/3729-6852-0028.flac,114327,1.0811142778713512,tt/125.flac,0.22779412653177228
7127-75947-0023,7127,test-clean/7127/75947/7127-75947-0023.flac,133545,0.6609161482406336,tt/1197.flac,0.07100547077491101
7127-75946-0006,7127,test-clean/7127/75946/7127-75946-0006.flac,54484,0.7867930022485093,tt/155.flac,0.07458696518347825
5142-33396-0011,5142,test-clean/5142/33396/5142-33396-0011.flac,144387,0.7764520505860448,tt/1036.flac,0.16996879933955275
7729-102255-0027,7729,test-clean/7729/102255/7729-102255-0027.flac,218204,0.5623993945089812,tt/1144.flac,0.1820189214775262
3570-5695-0003,3570,test-clean/3570/5695/3570-5695-0003.flac,219297,0.37358322707023556,tt/1230.flac,0.24949412017072817
1221-135767-0018,1221,test-clean/1221/135767/1221-135767-0018.flac,105306,0.5600390992586683,tt/156.flac,0.11182691227274136
1221-135766-0011,1221,test-clean/1221/135766/1221-135766-0011.flac,0,1.1637556554982675,tt/1548.flac,0.11062543889507322
260-123286-0009,260,test-clean/260/123286/260-123286-0009.flac,14915,1.058796774031007,tt/305.flac,0.11171139775047026
3729-6852-0001,3729,test-clean/3729/6852/3729-6852-0001.flac,56343,0.7371833292865824,tt/1325.flac,0.15861748154208805
7127-75946-0014,7127,test-clean/7127/75946/7127-75946-0014.flac,124471,1.002739440893543,tt/620.flac,0.2097247090598155
1089-134691-0001,1089,test-clean/1089/134691/1089-134691-0001.flac,114327,0.6612221084766579,tt/60.flac,0.15121301964362682
1284-1180-0001,1284,test-clean/1284/1180/1284-1180-0001.flac,133545,0.4203858675591393,tt/476.flac,0.16370305399795582
6829-68769-0020,6829,test-clean/6829/68769/6829-68769-0020.flac,54484,0.5791212906732099,tt/92.flac,0.11987085676779827
4970-29093-0022,4970,test-clean/4970/29093/4970-29093-0022.flac,144387,0.49396567021336557,tt/1447.flac,0.14580592448450064
4970-29093-0001,4970,test-clean/4970/29093/4970-29093-0001.flac,87116,0.5733979936824672,tt/1594.flac,0.1707633437962298
7021-79759-0004,7021,test-clean/7021/79759/7021-79759-0004.flac,0,0.7750602341113764,tt/1371.flac,0.16109973187805526
1089-134691-0011,1089,test-clean/1089/134691/1089-134691-0011.flac,0,0.7060322228810151,tt/1209.flac,0.10459859579530494
3575-170457-0037,3575,test-clean/3575/170457/3575-170457-0037.flac,84520,0.617765193692406,tt/1.flac,0.12055442485933278
8555-284449-0019,8555,test-clean/8555/284449/8555-284449-0019.flac,105306,1.1451130984203206,tt/25.flac,0.12120753539741237
3575-170457-0023,3575,test-clean/3575/170457/3575-170457-0023.flac,14915,0.5146648858297782,tt/941.flac,0.20067346110479697
4992-41806-0005,4992,test-clean/4992/41806/4992-41806-0005.flac,56343,0.661482277089457,tt/683.flac,0.24808733294606272
237-126133-0017,237,test-clean/237/126133/237-126133-0017.flac,124471,0.6552643209114156,tt/516.flac,0.22319602938388872
5105-28233-0005,5105,test-clean/5105/28233/5105-28233-0005.flac,114327,0.92432935071392,tt/1227.flac,0.09107936980442015
260-123286-0016,260,test-clean/260/123286/260-123286-0016.flac,133545,0.8500785152855451,tt/584.flac,0.08768202346721503
8224-274381-0013,8224,test-clean/8224/274381/8224-274381-0013.flac,27360,0.6329480950615352,tt/907.flac,0.1810911293804168
5142-33396-0054,5142,test-clean/5142/33396/5142-33396-0054.flac,218188,0.7672082130765071,tt/257.flac,0.09960234211366577
121-121726-0000,121,test-clean/121/121726/121-121726-0000.flac,105306,0.8348397650587016,tt/717.flac,0.2014694809814746
5105-28233-0001,5105,test-clean/5105/28233/5105-28233-0001.flac,14915,0.5161158522732597,tt/435.flac,0.20892514374860946
237-126133-0003,237,test-clean/237/126133/237-126133-0003.flac,56343,0.8328123665881433,tt/384.flac,0.16328084379935223
5683-32879-0016,5683,test-clean/5683/32879/5683-32879-0016.flac,124471,0.3696099119516612,tt/672.flac,0.2139922226641844
5683-32865-0011,5683,test-clean/5683/32865/5683-32865-0011.flac,114327,0.8242356690248089,tt/458.flac,0.267975123513008
1188-133604-0029,1188,test-clean/1188/133604/1188-133604-0029.flac,133545,0.8220165891891438,tt/854.flac,0.12198064530664789
5142-33396-0019,5142,test-clean/5142/33396/5142-33396-0019.flac,54484,0.9575538577548992,tt/1437.flac,0.15837758718695497
5639-40744-0032,5639,test-clean/5639/40744/5639-40744-0032.flac,13315,1.2280436837235615,tt/1282.flac,0.1851934044336794
260-123286-0025,260,test-clean/260/123286/260-123286-0025.flac,56343,0.6828415386362818,tt/411.flac,0.11719021215580397
8224-274381-0015,8224,test-clean/8224/274381/8224-274381-0015.flac,104991,0.6455276009409686,tt/686.flac,0.13347533259558336
3575-170457-0031,3575,test-clean/3575/170457/3575-170457-0031.flac,114327,0.3461411011142111,tt/1273.flac,0.13415049015927802
1284-1180-0028,1284,test-clean/1284/1180/1284-1180-0028.flac,133545,0.9182117577571618,tt/757.flac,0.22871611941885173
3729-6852-0004,3729,test-clean/3729/6852/3729-6852-0004.flac,54484,1.0508984340996876,tt/884.flac,0.1065190507711383
7176-92135-0045,7176,test-clean/7176/92135/7176-92135-0045.flac,144387,0.34929326363085494,tt/1019.flac,0.17708598121395147
1089-134686-0001,1089,test-clean/1089/134686/1089-134686-0001.flac,71610,1.49301375214344,tt/508.flac,0.11052938542915859
7127-75946-0028,7127,test-clean/7127/75946/7127-75946-0028.flac,53008,0.9155985713023896,tt/1103.flac,0.1697525535775329
237-134493-0011,237,test-clean/237/134493/237-134493-0011.flac,187837,0.3683059534357636,tt/1612.flac,0.1294279987095127
1221-135767-0023,1221,test-clean/1221/135767/1221-135767-0023.flac,15831,0.9518038051077777,tt/781.flac,0.10770088456228134
1221-135766-0013,1221,test-clean/1221/135766/1221-135766-0013.flac,218188,1.215630280946309,tt/937.flac,0.1547384119199796
4446-2273-0007,4446,test-clean/4446/2273/4446-2273-0007.flac,215592,0.8004524149717936,tt/1331.flac,0.17059528826151604
4446-2275-0038,4446,test-clean/4446/2275/4446-2275-0038.flac,105306,0.25723818255255865,tt/331.flac,0.15197232426456428
6829-68769-0028,6829,test-clean/6829/68769/6829-68769-0028.flac,124471,0.5817211369676346,tt/735.flac,0.16788719571439023
4077-13754-0004,4077,test-clean/4077/13754/4077-13754-0004.flac,236063,0.4381606855364781,tt/866.flac,0.15455696016504825
672-122797-0040,672,test-clean/672/122797/672-122797-0040.flac,114327,0.8558512830189607,tt/1238.flac,0.16884791856262193
8463-287645-0002,8463,test-clean/8463/287645/8463-287645-0002.flac,2473,0.6114419126801635,tt/1212.flac,0.187830776322097
672-122797-0059,672,test-clean/672/122797/672-122797-0059.flac,144387,0.7256576410792638,tt/1050.flac,0.1304287614084013
7176-92135-0044,7176,test-clean/7176/92135/7176-92135-0044.flac,218204,0.30114251615196835,tt/927.flac,0.19218514922689411
121-121726-0012,121,test-clean/121/121726/121-121726-0012.flac,71610,0.4585590574912515,tt/1148.flac,0.21097235382364277
8224-274384-0003,8224,test-clean/8224/274384/8224-274384-0003.flac,158432,0.5384982231752272,tt/1485.flac,0.2281661928654189
1580-141084-0011,1580,test-clean/1580/141084/1580-141084-0011.flac,218188,1.0339488693295888,tt/1452.flac,0.09168112286060608
1995-1826-0005,1995,test-clean/1995/1826/1995-1826-0005.flac,215592,0.8036497774654195,tt/1504.flac,0.26621371420933104
5683-32865-0006,5683,test-clean/5683/32865/5683-32865-0006.flac,124471,1.2884627546492717,tt/1590.flac,0.23726801617821527
908-157963-0019,908,test-clean/908/157963/908-157963-0019.flac,0,0.4458965621197936,tt/802.flac,0.1247230924712842
4507-16021-0024,4507,test-clean/4507/16021/4507-16021-0024.flac,236063,0.5310532447709191,tt/1481.flac,0.2028040896775837
7021-85628-0022,7021,test-clean/7021/85628/7021-85628-0022.flac,114327,0.4512123210515099,tt/1381.flac,0.11874136281451363
4970-29093-0014,4970,test-clean/4970/29093/4970-29093-0014.flac,133545,0.4042642660766756,tt/480.flac,0.10619840030982727
5683-32865-0004,5683,test-clean/5683/32865/5683-32865-0004.flac,54484,1.150594584827503,tt/612.flac,0.2156463406141467
908-31957-0013,908,test-clean/908/31957/908-31957-0013.flac,144387,0.6878601356376277,tt/828.flac,0.08976449854627913
6930-81414-0021,6930,test-clean/6930/81414/6930-81414-0021.flac,158432,0.32579546970190926,tt/1545.flac,0.16402246067793855
7021-79759-0000,7021,test-clean/7021/79759/7021-79759-0000.flac,218188,0.5846353816332728,tt/301.flac,0.22423602719077537
121-127105-0029,121,test-clean/121/127105/121-127105-0029.flac,105306,0.8251808887816752,tt/934.flac,0.11258631967486253
6829-68769-0023,6829,test-clean/6829/68769/6829-68769-0023.flac,14915,0.3456781215223741,tt/1315.flac,0.11454937610621109
8230-279154-0004,8230,test-clean/8230/279154/8230-279154-0004.flac,56343,0.5162189618233619,tt/1334.flac,0.12396833283510719
6930-76324-0008,6930,test-clean/6930/76324/6930-76324-0008.flac,124471,0.7668229994592234,tt/903.flac,0.12812723217266953
908-157963-0015,908,test-clean/908/157963/908-157963-0015.flac,2473,0.5445984552845854,tt/596.flac,0.129513546825718
4507-16021-0013,4507,test-clean/4507/16021/4507-16021-0013.flac,54484,1.0588479077458732,tt/1295.flac,0.13679695024588465
8463-294828-0016,8463,test-clean/8463/294828/8463-294828-0016.flac,144387,0.6894933009832209,tt/1579.flac,0.15299327575876126
5105-28233-0008,5105,test-clean/5105/28233/5105-28233-0008.flac,71610,0.6004273832960682,tt/1504.flac,0.11853097338961568
2300-131720-0003,2300,test-clean/2300/131720/2300-131720-0003.flac,39455,0.390947489678409,tt/498.flac,0.11651995033515689
2961-960-0015,2961,test-clean/2961/960/2961-960-0015.flac,114327,0.7917219333804495,tt/1545.flac,0.1317394078541974
3570-5694-0017,3570,test-clean/3570/5694/3570-5694-0017.flac,133545,0.3295152759902257,tt/380.flac,0.1430764046436897
3729-6852-0035,3729,test-clean/3729/6852/3729-6852-0035.flac,0,1.0025278294222968,tt/852.flac,0.10188291902205236
7176-88083-0010,7176,test-clean/7176/88083/7176-88083-0010.flac,54484,0.6845688231511187,tt/733.flac,0.1280269482104485
8463-287645-0014,8463,test-clean/8463/287645/8463-287645-0014.flac,144387,0.4201609445457152,tt/266.flac,0.17551693302530183
7021-85628-0019,7021,test-clean/7021/85628/7021-85628-0019.flac,71610,0.5352361257729982,tt/799.flac,0.14822961383688713
1188-133604-0022,1188,test-clean/1188/133604/1188-133604-0022.flac,146903,0.8961120681155702,tt/862.flac,0.16484607756694747
1284-134647-0007,1284,test-clean/1284/134647/1284-134647-0007.flac,49579,0.4737237687446844,tt/1200.flac,0.16619388719666114
3570-5694-0006,3570,test-clean/3570/5694/3570-5694-0006.flac,5275,0.4083114903149761,tt/1272.flac,0.1975559003892399
6930-75918-0001,6930,test-clean/6930/75918/6930-75918-0001.flac,83834,1.018034574235384,tt/1376.flac,0.1365726147547635
672-122797-0008,672,test-clean/672/122797/672-122797-0008.flac,0,0.5896526602936379,tt/1081.flac,0.15589250572040567
2961-961-0002,2961,test-clean/2961/961/2961-961-0002.flac,68,0.6108591482550458,tt/327.flac,0.2063983379900117
1221-135767-0013,1221,test-clean/1221/135767/1221-135767-0013.flac,88225,0.7770223601505998,tt/1534.flac,0.18892271856462706
1089-134686-0010,1089,test-clean/1089/134686/1089-134686-0010.flac,158432,0.377245576742282,tt/126.flac,0.1398999549394152
1284-1180-0024,1284,test-clean/1284/1180/1284-1180-0024.flac,218188,0.626907354577276,tt/1343.flac,0.17999820484991957
4970-29095-0006,4970,test-clean/4970/29095/4970-29095-0006.flac,215592,0.5634850936313779,tt/1373.flac,0.1268217409356826
2961-960-0017,2961,test-clean/2961/960/2961-960-0017.flac,105306,0.5965285338779392,tt/199.flac,0.2021825022801069
5683-32866-0024,5683,test-clean/5683/32866/5683-32866-0024.flac,14915,0.8474411345023835,tt/427.flac,0.09130685025322807
1188-133604-0009,1188,test-clean/1188/133604/1188-133604-0009.flac,0,0.5536288620006212,tt/754.flac,0.18360707190876882
8555-284449-0003,8555,test-clean/8555/284449/8555-284449-0003.flac,105306,0.596320630992136,tt/237.flac,0.09478865549772522
8555-284447-0021,8555,test-clean/8555/284447/8555-284447-0021.flac,14915,1.2451679743478017,tt/1542.flac,0.10940174726243068
7021-79740-0012,7021,test-clean/7021/79740/7021-79740-0012.flac,124471,0.39196887745638126,tt/1186.flac,0.2896692433056031
7176-88083-0014,7176,test-clean/7176/88083/7176-88083-0014.flac,236063,0.32068773778901327,tt/1506.flac,0.1486523295355109
7021-79740-0009,7021,test-clean/7021/79740/7021-79740-0009.flac,261287,0.5134461475793037,tt/731.flac,0.08076945725013879
3570-5696-0001,3570,test-clean/3570/5696/3570-5696-0001.flac,48791,0.6447905285557108,tt/1206.flac,0.466474562560817
8224-274381-0001,8224,test-clean/8224/274381/8224-274381-0001.flac,0,0.6313800779315013,tt/216.flac,0.17655059635559722
1580-141083-0003,1580,test-clean/1580/141083/1580-141083-0003.flac,133545,1.056893475357964,tt/881.flac,0.11888778201061066
1221-135766-0006,1221,test-clean/1221/135766/1221-135766-0006.flac,54484,0.9587871435261549,tt/423.flac,0.09967318919830155
5683-32879-0018,5683,test-clean/5683/32879/5683-32879-0018.flac,144387,0.46164161631104256,tt/271.flac,0.09227360062325793
5639-40744-0031,5639,test-clean/5639/40744/5639-40744-0031.flac,0,1.580073468892167,tt/524.flac,0.10094283538974784
2094-142345-0033,2094,test-clean/2094/142345/2094-142345-0033.flac,2473,0.566573499947362,tt/1473.flac,0.19373351305540126
8230-279154-0015,8230,test-clean/8230/279154/8230-279154-0015.flac,54484,0.5570505256288868,tt/1606.flac,0.15195629023501778
6930-76324-0021,6930,test-clean/6930/76324/6930-76324-0021.flac,144387,0.5409095355606581,tt/1567.flac,0.15059095631231942
4970-29093-0005,4970,test-clean/4970/29093/4970-29093-0005.flac,0,0.5108156388490059,tt/540.flac,0.1357763559423745
5639-40744-0004,5639,test-clean/5639/40744/5639-40744-0004.flac,87132,1.1692725359004033,tt/491.flac,0.1313896619276624
260-123286-0031,260,test-clean/260/123286/260-123286-0031.flac,71610,0.6026823473389501,tt/1306.flac,0.12382437313337151
7176-88083-0002,7176,test-clean/7176/88083/7176-88083-0002.flac,187837,0.5718309874082897,tt/825.flac,0.12385044256614591
237-126133-0005,237,test-clean/237/126133/237-126133-0005.flac,146903,0.5375089641076244,tt/963.flac,0.16970627025164972
4970-29093-0000,4970,test-clean/4970/29093/4970-29093-0000.flac,129427,0.26646109919020333,tt/495.flac,0.17926558775051896
8455-210777-0069,8455,test-clean/8455/210777/8455-210777-0069.flac,158432,0.3818210634359075,tt/208.flac,0.2007983765207441
8555-284449-0001,8555,test-clean/8555/284449/8555-284449-0001.flac,105306,0.7132927763746234,tt/1266.flac,0.07928680609644215
237-126133-0023,237,test-clean/237/126133/237-126133-0023.flac,14915,1.7358238696926516,tt/1000.flac,0.18795335305566443
5683-32866-0009,5683,test-clean/5683/32866/5683-32866-0009.flac,56343,0.47316333331481675,tt/730.flac,0.17764405852999152
4446-2273-0036,4446,test-clean/4446/2273/4446-2273-0036.flac,124471,1.107284897560833,tt/504.flac,0.18083257992030238
7176-92135-0043,7176,test-clean/7176/92135/7176-92135-0043.flac,104991,0.5790545297875176,tt/251.flac,0.08811094600656773
8455-210777-0022,8455,test-clean/8455/210777/8455-210777-0022.flac,48791,0.5523040924774392,tt/1307.flac,0.11858439535622996
2830-3980-0069,2830,test-clean/2830/3980/2830-3980-0069.flac,133545,0.4729493283308672,tt/1546.flac,0.22269052344017304
1580-141083-0044,1580,test-clean/1580/141083/1580-141083-0044.flac,54484,0.8869902449421297,tt/168.flac,0.10428742296242187
6930-75918-0015,6930,test-clean/6930/75918/6930-75918-0015.flac,144387,0.845456252233452,tt/196.flac,0.13576565650846126
908-31957-0023,908,test-clean/908/31957/908-31957-0023.flac,150084,0.4434297405930986,tt/897.flac,0.13189035642005575
3570-5694-0001,3570,test-clean/3570/5694/3570-5694-0001.flac,219297,0.6526307505317032,tt/1229.flac,0.20381495285916482
2094-142345-0057,2094,test-clean/2094/142345/2094-142345-0057.flac,158432,0.4825612294129532,tt/131.flac,0.11794574578170265
8224-274384-0009,8224,test-clean/8224/274384/8224-274384-0009.flac,218188,0.8012076605764548,tt/1139.flac,0.20124025704828458
5105-28240-0019,5105,test-clean/5105/28240/5105-28240-0019.flac,215592,0.32264414548242776,tt/1130.flac,0.16545508805493173
5639-40744-0021,5639,test-clean/5639/40744/5639-40744-0021.flac,105306,1.8479887358084237,tt/589.flac,0.10292538197422074
7176-92135-0001,7176,test-clean/7176/92135/7176-92135-0001.flac,14915,0.6116497524304791,tt/1015.flac,0.1743679643907783
2961-960-0018,2961,test-clean/2961/960/2961-960-0018.flac,56343,0.4447313056931089,tt/155.flac,0.14825268097661473
7176-88083-0007,7176,test-clean/7176/88083/7176-88083-0007.flac,2473,0.4551978984910974,tt/1113.flac,0.0907592181742844
2300-131720-0024,2300,test-clean/2300/131720/2300-131720-0024.flac,54484,0.6415363630909338,tt/260.flac,0.15355363563877286
260-123440-0019,260,test-clean/260/123440/260-123440-0019.flac,158432,0.9368019672937644,tt/325.flac,0.21240724583280288
1580-141083-0052,1580,test-clean/1580/141083/1580-141083-0052.flac,218188,0.4783152455312069,tt/1496.flac,0.14889694691176705
8230-279154-0030,8230,test-clean/8230/279154/8230-279154-0030.flac,105306,0.48411717965978535,tt/221.flac,0.16040807971264684
4446-2271-0012,4446,test-clean/4446/2271/4446-2271-0012.flac,255524,0.3709127327622686,tt/333.flac,0.22395093892076479
61-70968-0050,61,test-clean/61/70968/61-70968-0050.flac,14915,0.8881173611923032,tt/432.flac,0.11141678713755335
260-123440-0010,260,test-clean/260/123440/260-123440-0010.flac,56343,0.35042947516140716,tt/637.flac,0.1307939290196397
4077-13751-0009,4077,test-clean/4077/13751/4077-13751-0009.flac,124471,0.5001973452440807,tt/274.flac,0.2374078010981434
4970-29095-0016,4970,test-clean/4970/29095/4970-29095-0016.flac,114327,0.7222590460091348,tt/538.flac,0.1484755870950562
2094-142345-0006,2094,test-clean/2094/142345/2094-142345-0006.flac,2473,0.4440471276293356,tt/1011.flac,0.17194683834360064
2300-131720-0027,2300,test-clean/2300/131720/2300-131720-0027.flac,54484,0.44383638297707306,tt/1264.flac,0.19626094484375387
8555-284449-0017,8555,test-clean/8555/284449/8555-284449-0017.flac,56765,0.8429859258241508,tt/1338.flac,0.23423668776067103
908-157963-0021,908,test-clean/908/157963/908-157963-0021.flac,146903,0.6665940853230031,tt/1321.flac,0.08056534059530027
4992-23283-0012,4992,test-clean/4992/23283/4992-23283-0012.flac,0,0.667473017016623,tt/470.flac,0.0818848238385866
4507-16021-0052,4507,test-clean/4507/16021/4507-16021-0052.flac,129427,0.628408779138794,tt/721.flac,0.33754965855550495
4992-41797-0001,4992,test-clean/4992/41797/4992-41797-0001.flac,0,0.370718416908839,tt/696.flac,0.08495743600216012
61-70970-0003,61,test-clean/61/70970/61-70970-0003.flac,49579,0.45321369100424563,tt/1582.flac,0.12311692580473682
7127-75947-0039,7127,test-clean/7127/75947/7127-75947-0039.flac,136347,0.7299640846312021,tt/657.flac,0.09223595271555306
5142-33396-0010,5142,test-clean/5142/33396/5142-33396-0010.flac,135640,1.1376722959251204,tt/1317.flac,0.1126863656471854
5683-32865-0008,5683,test-clean/5683/32865/5683-32865-0008.flac,191154,0.44417275084768776,tt/804.flac,0.18520823074225048
672-122797-0050,672,test-clean/672/122797/672-122797-0050.flac,157712,0.6226663585680559,tt/381.flac,0.18017946267888674
6930-81414-0026,6930,test-clean/6930/81414/6930-81414-0026.flac,144387,0.9381316369375123,tt/1493.flac,0.1407864379702973
1580-141083-0049,1580,test-clean/1580/141083/1580-141083-0049.flac,218204,0.6347941071477761,tt/1243.flac,0.10544934147447683
2300-131720-0032,2300,test-clean/2300/131720/2300-131720-0032.flac,71610,0.7227593075991335,tt/74.flac,0.1873822811828509
6829-68771-0007,6829,test-clean/6829/68771/6829-68771-0007.flac,53008,0.6413122988884802,tt/1454.flac,0.08853045066662985
1580-141084-0042,1580,test-clean/1580/141084/1580-141084-0042.flac,187837,1.0584523729345339,tt/869.flac,0.17786845701176493
