mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,source_3_path,source_3_start,source_3_gain,noise_path,noise_gain
8297-275156-0002_2078-142845-0025_2902-9006-0001,8297,dev-clean/8297/275156/8297-275156-0002.flac,157133,0.5498697144595378,dev-clean/2078/142845/2078-142845-0025.flac,0,0.6701555878133532,dev-clean/2902/9006/2902-9006-0001.flac,0,0.5144514403736573,cv/1828.flac,0.14353160536292642
84-121550-0006_251-136532-0003_3853-163249-0025,84,dev-clean/84/121550/84-121550-0006.flac,37731,0.38333392114822135,dev-clean/251/136532/251-136532-0003.flac,20633,0.686250569563051,dev-clean/3853/163249/3853-163249-0025.flac,150871,0.1186125564059422,cv/470.flac,0.10657841736344653
174-50561-0010_6313-76958-0027_1993-147965-0003,174,dev-clean/174/50561/174-50561-0010.flac,63782,1.2411000597113728,dev-clean/6313/76958/6313-76958-0027.flac,38123,0.5070521257073327,dev-clean/1993/147965/1993-147965-0003.flac,100981,0.6016670534509596,cv/148.flac,0.12915919633290135
3081-166546-0042_2803-154328-0001_5536-43359-0014,3081,dev-clean/3081/166546/3081-166546-0042.flac,206410,1.8040281862291787,dev-clean/2803/154328/2803-154328-0001.flac,243372,0.6607919207466908,dev-clean/5536/43359/5536-43359-0014.flac,54007,0.32189335856808704,cv/273.flac,0.08921287943000684
8842-302201-0002_652-129742-0009_1462-170138-0017,8842,dev-clean/8842/302201/8842-302201-0002.flac,25996,0.5146771088958886,dev-clean/652/129742/652-129742-0009.flac,60197,0.37533652809659446,dev-clean/1462/170138/1462-170138-0017.flac,209440,0.29117387608172635,cv/148.flac,0.16086360723887055
2078-142845-0036_3536-23268-0004_652-129742-0003,2078,dev-clean/2078/142845/2078-142845-0036.flac,198103,0.5937917811367457,dev-clean/3536/23268/3536-23268-0004.flac,97359,0.9553233297044709,dev-clean/652/129742/652-129742-0003.flac,71239,0.33784402340201075,cv/1367.flac,0.13585387185680353
2412-153947-0004_777-126732-0052_7850-111771-0006,2412,dev-clean/2412/153947/2412-153947-0004.flac,91196,1.108526589432763,dev-clean/777/126732/777-126732-0052.flac,13854,1.7134087092853099,dev-clean/7850/111771/7850-111771-0006.flac,203495,0.45174755914552894,cv/2511.flac,0.1603031605512682
3000-15664-0025_2078-142845-0040_2035-147961-0008,3000,dev-clean/3000/15664/3000-15664-0025.flac,91182,0.5892944966004147,dev-clean/2078/142845/2078-142845-0040.flac,80196,0.6757627649414366,dev-clean/2035/147961/2035-147961-0008.flac,207165,0.7682307502613619,cv/183.flac,0.17638426953052633
8842-302201-0004_6345-93306-0015_1673-143397-0008,8842,dev-clean/8842/302201/8842-302201-0004.flac,64883,0.3435947297131532,dev-clean/6345/93306/6345-93306-0015.flac,149704,0.5657769465962741,dev-clean/1673/143397/1673-143397-0008.flac,184892,0.3432447879865164,cv/1011.flac,0.11669247686160832
2035-147961-0020_174-168635-0017_1272-141231-0028,2035,dev-clean/2035/147961/2035-147961-0020.flac,48676,0.6228282024268988,dev-clean/174/168635/174-168635-0017.flac,244272,0.5358707835802866,dev-clean/1272/141231/1272-141231-0028.flac,10523,0.39968902363212333,cv/955.flac,0.22855600712881066
5338-24615-0009_2277-149874-0008_2035-152373-0010,5338,dev-clean/5338/24615/5338-24615-0009.flac,191408,0.9612274149631997,dev-clean/2277/149874/2277-149874-0008.flac,217826,0.736114678308938,dev-clean/2035/152373/2035-152373-0010.flac,191321,0.6425798528806915,cv/2488.flac,0.11244881915499366
7976-105575-0007_2412-153954-0014_84-121550-0024,7976,dev-clean/7976/105575/7976-105575-0007.flac,195383,0.4521166103778809,dev-clean/2412/153954/2412-153954-0014.flac,33438,0.58389222271864,dev-clean/84/121550/84-121550-0024.flac,75948,0.3566029340965487,cv/575.flac,0.09721525018880538
8297-275155-0017_2428-83699-0027_6313-76958-0010,8297,dev-clean/8297/275155/8297-275155-0017.flac,4259,0.6844023502593275,dev-clean/2428/83699/2428-83699-0027.flac,177694,0.7474739496444232,dev-clean/6313/76958/6313-76958-0010.flac,177538,0.6816682223213402,cv/688.flac,0.20376872964180043
1919-142785-0030_3081-166546-0034_8842-302196-0006,1919,dev-clean/1919/142785/1919-142785-0030.flac,137808,0.6732545492213663,dev-clean/3081/166546/3081-166546-0034.flac,65698,1.7566989659774965,dev-clean/8842/302196/8842-302196-0006.flac,157133,0.6029487876120175,cv/2368.flac,0.1874378184918906
6345-93302-0002_652-130726-0002_777-126732-0035,6345,dev-clean/6345/93302/6345-93302-0002.flac,37731,0.7560993406006862,dev-clean/652/130726/652-130726-0002.flac,86169,0.4268948144339179,dev-clean/777/126732/777-126732-0035.flac,150871,1.5178362381412056,cv/176.flac,0.1397580652076622
5536-43363-0003_3853-163249-0044_2277-149896-0002,5536,dev-clean/5536/43363/5536-43363-0003.flac,38123,0.8342565244473091,dev-clean/3853/163249/3853-163249-0044.flac,100981,0.24762085156293528,dev-clean/2277/149896/2277-149896-0002.flac,206410,0.7625036296200118,cv/474.flac,0.12110851743682213
3170-137482-0003_7850-281318-0016_1988-24833-0013,3170,dev-clean/3170/137482/3170-137482-0003.flac,4855,0.7605391149485183,dev-clean/7850/281318/7850-281318-0016.flac,25996,0.2960924238841661,dev-clean/1988/24833/1988-24833-0013.flac,191269,0.9331669778696244,cv/197.flac,0.11368028009387059
2035-152373-0011_2428-83699-0032_7850-281318-0007,2035,dev-clean/2035/152373/2035-152373-0011.flac,96985,0.7273071383354626,dev-clean/2428/83699/2428-83699-0032.flac,97359,0.5112183723569316,dev-clean/7850/281318/7850-281318-0007.flac,71239,0.42192167464314934,cv/966.flac,0.09951860486962709
6345-93302-0017_5694-64038-0017_6241-61943-0027,6345,dev-clean/6345/93302/6345-93302-0017.flac,191408,0.6742532948238943,dev-clean/5694/64038/5694-64038-0017.flac,60249,0.3423815657958236,dev-clean/6241/61943/6241-61943-0027.flac,33438,0.7866100668139772,cv/617.flac,0.16621768473903914
3000-15664-0033_3081-166546-0081_5694-64038-0020,3000,dev-clean/3000/15664/3000-15664-0033.flac,0,0.6395402583860865,dev-clean/3081/166546/3081-166546-0081.flac,266403,3.7897365326319044,dev-clean/5694/64038/5694-64038-0020.flac,177694,0.4971206103416721,cv/964.flac,0.115696303506357
1988-147956-0002_3000-15664-0044_1919-142785-0020,1988,dev-clean/1988/147956/1988-147956-0002.flac,177538,0.8483481397943956,dev-clean/3000/15664/3000-15664-0044.flac,95018,0.7067249996494177,dev-clean/1919/142785/1919-142785-0020.flac,137808,0.6738438666829597,cv/2089.flac,0.16726988583275823
6345-93302-0000_2086-149220-0003_3170-137482-0015,6345,dev-clean/6345/93302/6345-93302-0000.flac,65698,0.7317302895425614,dev-clean/2086/149220/2086-149220-0003.flac,0,0.3674194913778515,dev-clean/3170/137482/3170-137482-0015.flac,37731,0.5136226420690069,cv/2450.flac,0.11930240673468963
7976-105575-0026_6313-76958-0002_5338-284437-0026,7976,dev-clean/7976/105575/7976-105575-0026.flac,86169,0.6152554088088782,dev-clean/6313/76958/6313-76958-0002.flac,150871,0.4789385969839598,dev-clean/5338/284437/5338-284437-0026.flac,63782,0.7436361963941466,cv/2098.flac,0.14783513595222592
1272-141231-0018_5694-64029-0004_422-122949-0032,1272,dev-clean/1272/141231/1272-141231-0018.flac,38123,0.37865575839249505,dev-clean/5694/64029/5694-64029-0004.flac,100981,0.7340526038530555,dev-clean/422/122949/422-122949-0032.flac,75338,0.3622291065698878,cv/635.flac,0.08970759088822544
777-126732-0008_8842-304647-0011_3536-8226-0015,777,dev-clean/777/126732/777-126732-0008.flac,243372,0.7686517228122403,dev-clean/8842/304647/8842-304647-0011.flac,54007,0.786313894446463,dev-clean/3536/8226/3536-8226-0015.flac,25996,1.139778609327591,cv/615.flac,0.09198252815309475
2035-147960-0007_1272-128104-0004_6295-244435-0039,2035,dev-clean/2035/147960/2035-147960-0007.flac,191269,0.596671652617664,dev-clean/1272/128104/1272-128104-0004.flac,0,0.37303633263868335,dev-clean/6295/244435/6295-244435-0039.flac,96985,0.5468288068141977,cv/653.flac,0.22959911853501894
2412-153947-0001_2902-9006-0012_3576-138058-0008,2412,dev-clean/2412/153947/2412-153947-0001.flac,97359,0.7513318144717364,dev-clean/2902/9006/2902-9006-0012.flac,71239,0.41440406192612217,dev-clean/3576/138058/3576-138058-0008.flac,243313,0.5163493234112068,cv/749.flac,0.10724656296524805
3576-138058-0010_5338-24615-0013_1919-142785-0027,3576,dev-clean/3576/138058/3576-138058-0010.flac,65274,0.43288833025315804,dev-clean/5338/24615/5338-24615-0013.flac,91196,0.950059187977482,dev-clean/1919/142785/1919-142785-0027.flac,13854,0.705898286557598,cv/880.flac,0.15623009262760865
5694-64029-0006_3170-137482-0037_3000-15664-0023,5694,dev-clean/5694/64029/5694-64029-0006.flac,7290,0.28139388599477017,dev-clean/3170/137482/3170-137482-0037.flac,172863,0.39769667144758974,dev-clean/3000/15664/3000-15664-0023.flac,64883,0.6476771288600127,cv/1967.flac,0.15474450617023736
1993-147965-0000_1462-170145-0004_6295-244435-0034,1993,dev-clean/1993/147965/1993-147965-0000.flac,149704,0.5017335942243473,dev-clean/1462/170145/1462-170145-0004.flac,184892,0.6237626758381019,dev-clean/6295/244435/6295-244435-0034.flac,48676,0.39127588094666405,cv/329.flac,0.11145948603373543
5536-43358-0011_1993-147149-0003_6345-64257-0002,5536,dev-clean/5536/43358/5536-43358-0011.flac,10523,0.5269401756443861,dev-clean/1993/147149/1993-147149-0003.flac,60336,3.7359354125025597,dev-clean/6345/64257/6345-64257-0002.flac,33438,0.42050120321770523,cv/2052.flac,0.17018251080196428
6241-61946-0017_6345-64257-0011_2078-142845-0047,6241,dev-clean/6241/61946/6241-61946-0017.flac,75948,0.6113679377284623,dev-clean/6345/64257/6345-64257-0011.flac,4259,0.31972479785690144,dev-clean/2078/142845/2078-142845-0047.flac,65698,0.7378792103280594,cv/2169.flac,0.1679440886431656
174-50561-0019_3752-4944-0032_2803-161169-0008,174,dev-clean/174/50561/174-50561-0019.flac,157133,1.7304167609200802,dev-clean/3752/4944/3752-4944-0032.flac,37731,0.3935861308649526,dev-clean/2803/161169/2803-161169-0008.flac,86169,2.2169520697588094,cv/1320.flac,0.1639235161742971
1988-24833-0012_6313-66129-0023_2277-149897-0007,1988,dev-clean/1988/24833/1988-24833-0012.flac,150871,0.6023682986121449,dev-clean/6313/66129/6313-66129-0023.flac,194854,0.4967454393568263,dev-clean/2277/149897/2277-149897-0007.flac,38123,0.6005041570214812,cv/1385.flac,0.0837716758050593
8842-302196-0012_2412-153948-0015_8297-275155-0010,8842,dev-clean/8842/302196/8842-302196-0012.flac,100981,0.46750134800167553,dev-clean/2412/153948/2412-153948-0015.flac,206410,0.4860878883094674,dev-clean/8297/275155/8297-275155-0010.flac,243372,0.6993409417084234,cv/1990.flac,0.09092492621267996
5694-64025-0017_3576-138058-0027_2412-153947-0009,5694,dev-clean/5694/64025/5694-64025-0017.flac,54007,0.32236295659402775,dev-clean/3576/138058/3576-138058-0027.flac,25996,0.6355911560515877,dev-clean/2412/153947/2412-153947-0009.flac,96985,0.7343351147501447,cv/2040.flac,0.22856214607019842
6241-61943-0026_8842-302196-0000_6295-244435-0029,6241,dev-clean/6241/61943/6241-61943-0026.flac,97359,0.4180473403388668,dev-clean/8842/302196/8842-302196-0000.flac,71239,0.43332109101936456,dev-clean/6295/244435/6295-244435-0029.flac,243313,0.7947991467673927,cv/605.flac,0.09720949796895112
3170-137482-0046_6345-64257-0009_5895-34629-0019,3170,dev-clean/3170/137482/3170-137482-0046.flac,91196,0.6119432407768268,dev-clean/6345/64257/6345-64257-0009.flac,13854,0.4580072147053309,dev-clean/5895/34629/5895-34629-0019.flac,203495,0.3621081103506749,cv/2588.flac,0.08467738307500644
6345-93306-0016_7976-105575-0013_2078-142845-0007,6345,dev-clean/6345/93306/6345-93306-0016.flac,48676,0.6048468321052045,dev-clean/7976/105575/7976-105575-0013.flac,10523,0.29908108890174206,dev-clean/2078/142845/2078-142845-0007.flac,0,0.5755505566408808,cv/879.flac,0.1708507235542581
2902-9006-0011_5338-24615-0010_1919-142785-0003,2902,dev-clean/2902/9006/2902-9006-0011.flac,191408,1.003736727338102,dev-clean/5338/24615/5338-24615-0010.flac,217826,0.5189128487036443,dev-clean/1919/142785/1919-142785-0003.flac,191321,0.46463388199591116,cv/1283.flac,0.09931620242871385
5895-34622-0000_3170-137482-0020_777-126732-0005,5895,dev-clean/5895/34622/5895-34622-0000.flac,33438,0.8922390820277033,dev-clean/3170/137482/3170-137482-0020.flac,75948,0.5808132942014544,dev-clean/777/126732/777-126732-0005.flac,4259,1.226865288535034,cv/777.flac,0.10238445521932298
2277-149896-0021_8842-302201-0006_1272-128104-0011,2277,dev-clean/2277/149896/2277-149896-0021.flac,177538,0.3978858249379824,dev-clean/8842/302201/8842-302201-0006.flac,137808,0.3882026678699985,dev-clean/1272/128104/1272-128104-0011.flac,65698,0.5069328572344608,cv/1840.flac,0.13447567859744392
3081-166546-0016_652-130726-0005_7850-281318-0001,3081,dev-clean/3081/166546/3081-166546-0016.flac,157133,1.235132098479988,dev-clean/652/130726/652-130726-0005.flac,37731,0.7261983752114076,dev-clean/7850/281318/7850-281318-0001.flac,86169,0.4307867906136358,cv/1239.flac,0.12759648287718744
5895-34615-0017_1988-24833-0005_652-130726-0004,5895,dev-clean/5895/34615/5895-34615-0017.flac,150871,0.6754279749597959,dev-clean/1988/24833/1988-24833-0005.flac,194854,1.0040395182929698,dev-clean/652/130726/652-130726-0004.flac,38123,0.9860565021495606,cv/2353.flac,0.16708898591744178
1673-143396-0014_251-137823-0013_5338-24640-0009,1673,dev-clean/1673/143396/1673-143396-0014.flac,75338,0.2785474675062747,dev-clean/251/137823/251-137823-0013.flac,54007,0.278680889664541,dev-clean/5338/24640/5338-24640-0009.flac,25996,0.5002891411514835,cv/1898.flac,0.20774273552453348
2412-153954-0001_2035-147960-0001_6345-93302-0012,2412,dev-clean/2412/153954/2412-153954-0001.flac,96985,0.5113649925678934,dev-clean/2035/147960/2035-147960-0001.flac,97359,0.8935653578892013,dev-clean/6345/93302/6345-93302-0012.flac,71239,0.8889398523106737,cv/182.flac,0.165862322257513
3576-138058-0002_3853-163249-0019_174-50561-0015,3576,dev-clean/3576/138058/3576-138058-0002.flac,0,0.4130654032249163,dev-clean/3853/163249/3853-163249-0019.flac,196346,0.14188920049662615,dev-clean/174/50561/174-50561-0015.flac,25660,2.7954199240457815,cv/646.flac,0.1892324099257069
1993-147149-0025_1919-142785-0008_1272-141231-0023,1993,dev-clean/1993/147149/1993-147149-0025.flac,13854,2.1527983878684944,dev-clean/1919/142785/1919-142785-0008.flac,0,0.38438597124301105,dev-clean/1272/141231/1272-141231-0023.flac,91182,0.5576946182311937,cv/107.flac,0.09403227279834786
1673-143396-0018_6313-66129-0030_6241-61946-0013,1673,dev-clean/1673/143396/1673-143396-0018.flac,53820,0.48080608613353815,dev-clean/6313/66129/6313-66129-0030.flac,48676,0.42884098450339436,dev-clean/6241/61946/6241-61946-0013.flac,10523,0.9798617953806865,cv/867.flac,0.16882225883629953
7850-281318-0022_652-130726-0000_5338-284437-0007,7850,dev-clean/7850/281318/7850-281318-0022.flac,191408,0.8317002761409222,dev-clean/652/130726/652-130726-0000.flac,191321,0.5125527964803208,dev-clean/5338/284437/5338-284437-0007.flac,195383,0.40102040932215005,cv/738.flac,0.11714942035485638
1673-143397-0006_2902-9008-0006_3853-163249-0018,1673,dev-clean/1673/143397/1673-143397-0006.flac,33438,0.6476274127123004,dev-clean/2902/9008/2902-9008-0006.flac,10412,1.2457120488673357,dev-clean/3853/163249/3853-163249-0018.flac,4259,0.1560704107770943,cv/1006.flac,0.11101744287154977
2412-153948-0002_3853-163249-0005_8297-275155-0000,2412,dev-clean/2412/153948/2412-153948-0002.flac,177694,0.7578656590808631,dev-clean/3853/163249/3853-163249-0005.flac,137808,0.237891644851839,dev-clean/8297/275155/8297-275155-0000.flac,65698,0.6471069466207804,cv/401.flac,0.13118286397160683
2086-149220-0041_8297-275155-0015_3170-137482-0045,2086,dev-clean/2086/149220/2086-149220-0041.flac,26061,0.8251956177896359,dev-clean/8297/275155/8297-275155-0015.flac,37731,0.24844570153870085,dev-clean/3170/137482/3170-137482-0045.flac,86169,0.718765565210535,cv/1185.flac,0.18845401555839097
2277-149896-0034_2412-153947-0008_7850-286674-0009,2277,dev-clean/2277/149896/2277-149896-0034.flac,150871,0.46588784251694715,dev-clean/2412/153947/2412-153947-0008.flac,38123,0.9649515768742447,dev-clean/7850/286674/7850-286674-0009.flac,100981,0.4277477324482758,cv/2462.flac,0.23347091719594038
8842-302196-0002_3000-15664-0036_1988-148538-0002,8842,dev-clean/8842/302196/8842-302196-0002.flac,206410,0.32677543363328154,dev-clean/3000/15664/3000-15664-0036.flac,112300,0.6631654522807867,dev-clean/1988/148538/1988-148538-0002.flac,54007,0.6036877000516725,cv/2174.flac,0.21203440408409557
5694-64029-0024_6313-76958-0014_5895-34622-0007,5694,dev-clean/5694/64029/5694-64029-0024.flac,25996,0.33704209341692865,dev-clean/6313/76958/6313-76958-0014.flac,191269,0.4504873420006209,dev-clean/5895/34622/5895-34622-0007.flac,209440,0.6578550863888826,cv/270.flac,0.31633096904253766
2428-83705-0001_3081-166546-0030_7976-105575-0008,2428,dev-clean/2428/83705/2428-83705-0001.flac,198103,0.5508463082435489,dev-clean/3081/166546/3081-166546-0030.flac,55500,1.655090756975598,dev-clean/7976/105575/7976-105575-0008.flac,96985,0.6221036662834428,cv/1080.flac,0.1430957477065266
777-126732-0066_174-168635-0021_1272-128104-0012,777,dev-clean/777/126732/777-126732-0066.flac,97359,1.3140171670282923,dev-clean/174/168635/174-168635-0021.flac,71239,1.125899435600998,dev-clean/1272/128104/1272-128104-0012.flac,196346,0.5325699950410411,cv/1598.flac,0.18161077814039456
3170-137482-0038_2902-9008-0002_174-168635-0005,3170,dev-clean/3170/137482/3170-137482-0038.flac,72423,0.3043204541847686,dev-clean/2902/9008/2902-9008-0002.flac,0,1.2671466944654668,dev-clean/174/168635/174-168635-0005.flac,91182,0.7271247441202273,cv/2622.flac,0.1359885185419208
3000-15664-0011_1988-148538-0005_6345-93306-0005,3000,dev-clean/3000/15664/3000-15664-0011.flac,80196,0.4202809940397991,dev-clean/1988/148538/1988-148538-0005.flac,10557,0.7482954836781851,dev-clean/6345/93306/6345-93306-0005.flac,79402,0.43769597996538695,cv/1930.flac,0.20641967669010117
2803-161169-0010_174-84280-0002_251-137823-0003,2803,dev-clean/2803/161169/2803-161169-0010.flac,51485,1.125710613599702,dev-clean/174/84280/174-84280-0002.flac,11963,0.601681710360792,dev-clean/251/137823/251-137823-0003.flac,53926,0.46036992094024204,cv/2359.flac,0.12647019328993983
6295-64301-0014_3752-4943-0010_2803-154320-0002,6295,dev-clean/6295/64301/6295-64301-0014.flac,245716,0.9900563373115532,dev-clean/3752/4943/3752-4943-0010.flac,232397,0.40308368001303724,dev-clean/2803/154320/2803-154320-0002.flac,65334,0.7744832617921313,cv/1323.flac,0.13353730660456403
2902-9008-0001_3170-137482-0044_422-122949-0013,2902,dev-clean/2902/9008/2902-9008-0001.flac,34926,0.68078671673176,dev-clean/3170/137482/3170-137482-0044.flac,31819,0.5194386279585035,dev-clean/422/122949/422-122949-0013.flac,0,0.6668058046138311,cv/94.flac,0.13719156408060587
2277-149897-0011_3000-15664-0020_422-122949-0005,2277,dev-clean/2277/149897/2277-149897-0011.flac,139867,0.7070188688624315,dev-clean/3000/15664/3000-15664-0020.flac,35162,0.8873012086672375,dev-clean/422/122949/422-122949-0005.flac,109932,0.7415715414722317,cv/444.flac,0.09752512031787536
8297-275156-0007_5536-43358-0010_2428-83705-0021,8297,dev-clean/8297/275156/8297-275156-0007.flac,136606,0.9177247238193452,dev-clean/5536/43358/5536-43358-0010.flac,140153,0.8574497759761859,dev-clean/2428/83705/2428-83705-0021.flac,65722,0.5675988976421272,cv/830.flac,0.14841507357877995
3752-4944-0006_6313-66125-0004_8297-275154-0015,3752,dev-clean/3752/4944/3752-4944-0006.flac,206669,0.2244571658597193,dev-clean/6313/66125/6313-66125-0004.flac,218468,0.4671383526630267,dev-clean/8297/275154/8297-275154-0015.flac,38017,0.6138783047393336,cv/1219.flac,0.13035257139643233
2902-9008-0005_2428-83699-0020_1988-147956-0001,2902,dev-clean/2902/9008/2902-9008-0005.flac,97122,0.8110437485864801,dev-clean/2428/83699/2428-83699-0020.flac,83057,0.9563524627954356,dev-clean/1988/147956/1988-147956-0001.flac,69449,0.47421297862477363,cv/155.flac,0.1824991556568476
2902-9008-0014_5338-284437-0027_251-137823-0017,2902,dev-clean/2902/9008/2902-9008-0014.flac,50918,0.7517092178392972,dev-clean/5338/284437/5338-284437-0027.flac,233044,0.706347055105836,dev-clean/251/137823/251-137823-0017.flac,137377,0.6123337808258321,cv/146.flac,0.08646468083575096
1993-147964-0007_2035-147961-0024_8297-275155-0013,1993,dev-clean/1993/147964/1993-147964-0007.flac,91182,0.5690041755018124,dev-clean/2035/147961/2035-147961-0024.flac,80196,2.588787258561172,dev-clean/8297/275155/8297-275155-0013.flac,79402,0.6202932038097586,cv/1853.flac,0.25698318835814715
3853-163249-0000_7976-110523-0007_2078-142845-0014,3853,dev-clean/3853/163249/3853-163249-0000.flac,105199,0.379300293578333,dev-clean/7976/110523/7976-110523-0007.flac,182557,0.797215929397172,dev-clean/2078/142845/2078-142845-0014.flac,143035,0.505415380449848,cv/2528.flac,0.15067277901771456
3576-138058-0019_2428-83699-0028_3000-15664-0007,3576,dev-clean/3576/138058/3576-138058-0019.flac,53926,0.3474003688476436,dev-clean/2428/83699/2428-83699-0028.flac,245716,0.977512001156671,dev-clean/3000/15664/3000-15664-0007.flac,9495,0.801367158829313,cv/2010.flac,0.18503610874213108
7850-73752-0008_1919-142785-0032_3170-137482-0011,7850,dev-clean/7850/73752/7850-73752-0008.flac,106130,0.6943991821074572,dev-clean/1919/142785/1919-142785-0032.flac,65334,0.6869977782885254,dev-clean/3170/137482/3170-137482-0011.flac,97355,0.6841733417327628,cv/2196.flac,0.20552843868079448
6319-64726-0010_2428-83699-0024_251-137823-0007,6319,dev-clean/6319/64726/6319-64726-0010.flac,139867,0.806363651097358,dev-clean/2428/83699/2428-83699-0024.flac,166234,0.5846252454404587,dev-clean/251/137823/251-137823-0007.flac,257167,0.6203485145712803,cv/510.flac,0.11604795586203275
2412-153948-0012_8297-275155-0018_652-129742-0013,2412,dev-clean/2412/153948/2412-153948-0012.flac,109932,1.0590563001649165,dev-clean/8297/275155/8297-275155-0018.flac,136606,0.4326998605089931,dev-clean/652/129742/652-129742-0013.flac,140153,0.7831948417808372,cv/302.flac,0.1663977500122455
7850-281318-0000_652-130737-0002_2428-83705-0026,7850,dev-clean/7850/281318/7850-281318-0000.flac,65722,0.619739290282879,dev-clean/652/130737/652-130737-0002.flac,90914,0.4630440779292136,dev-clean/2428/83705/2428-83705-0026.flac,38017,0.6774489977731487,cv/223.flac,0.1455496843612118
6295-244435-0012_3170-137482-0040_2035-147960-0012,6295,dev-clean/6295/244435/6295-244435-0012.flac,97122,0.4207405178374497,dev-clean/3170/137482/3170-137482-0040.flac,83057,0.4851499513813456,dev-clean/2035/147960/2035-147960-0012.flac,69449,0.3559551282258932,cv/1059.flac,0.10801669939360733
8842-302203-0005_5536-43363-0018_2035-147961-0031,8842,dev-clean/8842/302203/8842-302203-0005.flac,50918,1.1185488679993747,dev-clean/5536/43363/5536-43363-0018.flac,137377,0.32559001334218746,dev-clean/2035/147961/2035-147961-0031.flac,54820,0.4314640712631586,cv/1203.flac,0.2132658660125845
3853-163249-0014_2277-149896-0010_3000-15664-0029,3853,dev-clean/3853/163249/3853-163249-0014.flac,44385,0.4844038781919113,dev-clean/2277/149896/2277-149896-0010.flac,157227,0.8830711195733076,dev-clean/3000/15664/3000-15664-0029.flac,28939,0.631703737069504,cv/1955.flac,0.168677196756059
2277-149874-0000_8842-302196-0010_3853-163249-0013,2277,dev-clean/2277/149874/2277-149874-0000.flac,51485,0.4681637580309719,dev-clean/8842/302196/8842-302196-0010.flac,143035,0.4205143104838354,dev-clean/3853/163249/3853-163249-0013.flac,53926,0.525750517377941,cv/1818.flac,0.18267703180790423
251-136532-0011_3081-166546-0043_2035-147961-0022,251,dev-clean/251/136532/251-136532-0011.flac,9495,0.3896511783635961,dev-clean/3081/166546/3081-166546-0043.flac,209839,1.9237004490028204,dev-clean/2035/147961/2035-147961-0022.flac,65334,0.6951468492450771,cv/2182.flac,0.10960067831460707
6295-64301-0019_652-130737-0006_7976-110523-0012,6295,dev-clean/6295/64301/6295-64301-0019.flac,97355,0.893122311817041,dev-clean/652/130737/652-130737-0006.flac,139867,0.6590794912324339,dev-clean/7976/110523/7976-110523-0012.flac,35162,0.5262002340295897,cv/2125.flac,0.08309489488108812
6313-66129-0005_1988-147956-0020_5338-284437-0032,6313,dev-clean/6313/66129/6313-66129-0005.flac,109932,0.7817458527389178,dev-clean/1988/147956/1988-147956-0020.flac,136606,0.7840800886312829,dev-clean/5338/284437/5338-284437-0032.flac,140153,0.5546006600463045,cv/1340.flac,0.13965238623928214
6345-64257-0003_1919-142785-0060_1272-135031-0002,6345,dev-clean/6345/64257/6345-64257-0003.flac,65722,0.445162001486077,dev-clean/1919/142785/1919-142785-0060.flac,90914,0.41711920325816976,dev-clean/1272/135031/1272-135031-0002.flac,38017,0.5437963033725611,cv/974.flac,0.16884124209988766
1988-24833-0000_2078-142845-0013_1919-142785-0018,1988,dev-clean/1988/24833/1988-24833-0000.flac,97122,1.730989619947168,dev-clean/2078/142845/2078-142845-0013.flac,83057,0.4667467475688846,dev-clean/1919/142785/1919-142785-0018.flac,69449,0.4950223253822285,cv/2021.flac,0.09172386652015455
7850-286674-0014_174-84280-0010_8297-275155-0011,7850,dev-clean/7850/286674/7850-286674-0014.flac,50918,1.2127441195624984,dev-clean/174/84280/174-84280-0010.flac,233044,0.3268769372082714,dev-clean/8297/275155/8297-275155-0011.flac,137377,0.5266024479382528,cv/984.flac,0.2197008593097196
5338-284437-0000_1993-147964-0003_777-126732-0040,5338,dev-clean/5338/284437/5338-284437-0000.flac,54820,0.7147886254567873,dev-clean/1993/147964/1993-147964-0003.flac,149026,0.3663365859129371,dev-clean/777/126732/777-126732-0040.flac,44385,0.8769086644553608,cv/136.flac,0.21329835095128055
6295-64301-0021_174-84280-0005_6319-64726-0016,6295,dev-clean/6295/64301/6295-64301-0021.flac,157227,0.4497955730625154,dev-clean/174/84280/174-84280-0005.flac,28939,0.7340729215788492,dev-clean/6319/64726/6319-64726-0016.flac,41533,0.7657020728110531,cv/1077.flac,0.1462037710573497
7976-105575-0022_3752-4943-0021_3081-166546-0011,7976,dev-clean/7976/105575/7976-105575-0022.flac,200421,0.8158387561405558,dev-clean/3752/4943/3752-4943-0021.flac,190819,0.4619532509410815,dev-clean/3081/166546/3081-166546-0011.flac,19552,0.6075222548652917,cv/31.flac,0.12457072695339101
1988-147956-0004_6241-66616-0018_8842-302203-0009,1988,dev-clean/1988/147956/1988-147956-0004.flac,97355,0.39563360905577616,dev-clean/6241/66616/6241-66616-0018.flac,139867,0.3890790601912939,dev-clean/8842/302203/8842-302203-0009.flac,35162,0.6383548392364369,cv/963.flac,0.10840162674693211
174-50561-0000_251-137823-0019_2428-83699-0003,174,dev-clean/174/50561/174-50561-0000.flac,109932,1.9743758643980707,dev-clean/251/137823/251-137823-0019.flac,118024,0.6378700152242031,dev-clean/2428/83699/2428-83699-0003.flac,136606,0.6102851666085825,cv/1373.flac,0.15004047700095713
