mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,source_3_path,source_3_start,source_3_gain,noise_path,noise_gain
8230-279154-0024_3575-170457-0000_1284-1181-0001,8230,test-clean/8230/279154/8230-279154-0024.flac,191269,0.33164348928697274,test-clean/3575/170457/3575-170457-0000.flac,186572,0.36957216193109665,test-clean/1284/1181/1284-1181-0001.flac,96985,0.830465726186164,tt/697.flac,0.10126788956992132
4446-2273-0027_2094-142345-0044_2830-3980-0068,4446,test-clean/4446/2273/4446-2273-0027.flac,97359,1.0257643620369417,test-clean/2094/142345/2094-142345-0044.flac,71239,0.6496527769972982,test-clean/2830/3980/2830-3980-0068.flac,196346,0.40674272402509065,tt/127.flac,0.13773781007913255
1089-134686-0024_61-70970-0013_3570-5695-0000,1089,test-clean/1089/134686/1089-134686-0024.flac,91196,1.3254505427795935,test-clean/61/70970/61-70970-0013.flac,13854,0.555157955365712,test-clean/3570/5695/3570-5695-0000.flac,203495,0.784089275939107,tt/1012.flac,0.16487690833901136
6829-68771-0002_2830-3979-0011_260-123286-0009,6829,test-clean/6829/68771/6829-68771-0002.flac,91182,0.8316588394795119,test-clean/2830/3979/2830-3979-0011.flac,80196,0.4260223193673224,test-clean/260/123286/260-123286-0009.flac,207165,0.8240647302258436,tt/1295.flac,0.203631504233543
8455-210777-0003_6930-75918-0016_1221-135766-0002,8455,test-clean/8455/210777/8455-210777-0003.flac,27180,0.27746692339417806,test-clean/6930/75918/6930-75918-0016.flac,7290,0.7596122580676992,test-clean/1221/135766/1221-135766-0002.flac,172863,0.7803974796432168,tt/168.flac,0.2289557901750274
4970-29093-0013_4446-2271-0008_5105-28240-0014,4970,test-clean/4970/29093/4970-29093-0013.flac,64883,0.5902544850158238,test-clean/4446/2271/4446-2271-0008.flac,149704,0.7825538542796607,test-clean/5105/28240/5105-28240-0014.flac,48676,0.9150246211567213,tt/1483.flac,0.11051877587822528
2300-131720-0035_5639-40744-0024_7729-102255-0046,2300,test-clean/2300/131720/2300-131720-0035.flac,0,0.5558398971620188,test-clean/5639/40744/5639-40744-0024.flac,10523,0.8736543661820723,test-clean/7729/102255/7729-102255-0046.flac,738,0.4555501824338916,tt/747.flac,0.10863251984360744
7127-75946-0014_1284-1181-0013_4970-29095-0029,7127,test-clean/7127/75946/7127-75946-0014.flac,33438,0.7814398499167409,test-clean/1284/1181/1284-1181-0013.flac,75948,0.8604680316021478,test-clean/4970/29095/4970-29095-0029.flac,4259,0.3520015161051085,tt/1509.flac,0.2927786718101048
5105-28240-0016_7729-102255-0039_5142-36600-0001,5105,test-clean/5105/28240/5105-28240-0016.flac,177694,0.8811529776393747,test-clean/7729/102255/7729-102255-0039.flac,177538,0.8718686028713701,test-clean/5142/36600/5142-36600-0001.flac,0,0.7161616728938404,tt/94.flac,0.09731148198195007
3575-170457-0022_1320-122612-0011_908-157963-0000,3575,test-clean/3575/170457/3575-170457-0022.flac,226090,0.4161930408102752,test-clean/1320/122612/1320-122612-0011.flac,6736,0.48231342712402986,test-clean/908/157963/908-157963-0000.flac,65698,0.29435166778402827,tt/1188.flac,0.09390792998611983
3729-6852-0028_8455-210777-0026_1995-1836-0010,3729,test-clean/3729/6852/3729-6852-0028.flac,157133,1.1300028371339932,test-clean/8455/210777/8455-210777-0026.flac,37731,0.3551160049023961,test-clean/1995/1836/1995-1836-0010.flac,0,0.6019329408613922,tt/359.flac,0.08043400232443636
5683-32866-0008_8463-287645-0007_3570-5695-0007,5683,test-clean/5683/32866/5683-32866-0008.flac,86169,0.3490418402432613,test-clean/8463/287645/8463-287645-0007.flac,0,0.8348721915567158,test-clean/3570/5695/3570-5695-0007.flac,150871,0.4956781574621277,tt/361.flac,0.11236762271543699
4507-16021-0038_3575-170457-0041_8555-284449-0001,4507,test-clean/4507/16021/4507-16021-0038.flac,194854,1.292849442475444,test-clean/3575/170457/3575-170457-0041.flac,38123,0.36542645075551194,test-clean/8555/284449/8555-284449-0001.flac,100981,0.541526078012396,tt/45.flac,0.17833937601767214
5142-33396-0012_5639-40744-0004_2830-3980-0001,5142,test-clean/5142/33396/5142-33396-0012.flac,206410,0.8073625570950191,test-clean/5639/40744/5639-40744-0004.flac,112300,0.5146901578099391,test-clean/2830/3980/2830-3980-0001.flac,54007,0.2619099631409696,tt/248.flac,0.21100471923570444
1995-1837-0015_2300-131720-0031_7021-79740-0007,1995,test-clean/1995/1837/1995-1837-0015.flac,149704,0.46201307072182174,test-clean/2300/131720/2300-131720-0031.flac,53820,0.6081874967933525,test-clean/7021/79740/7021-79740-0007.flac,48676,0.7091028729450296,tt/1591.flac,0.14431902829885276
2961-960-0013_7729-102255-0009_5105-28241-0005,2961,test-clean/2961/960/2961-960-0013.flac,10523,0.4817189233727468,test-clean/7729/102255/7729-102255-0009.flac,21218,0.7341768711982368,test-clean/5105/28241/5105-28241-0005.flac,33438,0.8414704805837255,tt/257.flac,0.1847055550995538
3575-170457-0028_3570-5696-0004_1284-134647-0007,3575,test-clean/3575/170457/3575-170457-0028.flac,75948,1.0112338016105948,test-clean/3570/5696/3570-5696-0004.flac,4259,0.3276149647139181,test-clean/1284/134647/1284-134647-0007.flac,46622,0.6873236269446664,tt/1574.flac,0.11852399919730457
6930-75918-0010_4507-16021-0054_1284-1180-0025,6930,test-clean/6930/75918/6930-75918-0010.flac,177538,1.041094060420978,test-clean/4507/16021/4507-16021-0054.flac,226090,0.5440821602705573,test-clean/1284/1180/1284-1180-0025.flac,137808,0.8249161162566817,tt/1161.flac,0.14242507467549614
8555-284449-0006_5683-32879-0016_1995-1837-0012,8555,test-clean/8555/284449/8555-284449-0006.flac,65698,0.3080701005963659,test-clean/5683/32879/5683-32879-0016.flac,37731,0.7477138033399924,test-clean/1995/1837/1995-1837-0012.flac,86169,0.4928685158674478,tt/550.flac,0.11560100408217028
2961-961-0008_2300-131720-0005_1995-1837-0026,2961,test-clean/2961/961/2961-961-0008.flac,150871,0.9566274933914422,test-clean/2300/131720/2300-131720-0005.flac,194854,0.36460447321710093,test-clean/1995/1837/1995-1837-0026.flac,38123,0.6976089519231001,tt/1235.flac,0.14037896688357898
5683-32879-0010_7176-92135-0023_5105-28240-0012,5683,test-clean/5683/32879/5683-32879-0010.flac,100981,0.32178339621023494,test-clean/7176/92135/7176-92135-0023.flac,206410,0.3074232639080884,test-clean/5105/28240/5105-28240-0012.flac,243372,0.344500004995674,tt/139.flac,0.08879636997496809
2094-142345-0030_237-134500-0011_4077-13754-0004,2094,test-clean/2094/142345/2094-142345-0030.flac,54007,0.2883749293805929,test-clean/237/134500/237-134500-0011.flac,25996,0.30481615678343765,test-clean/4077/13754/4077-13754-0004.flac,191269,0.5773844641384404,tt/1281.flac,0.13411131404245885
5142-33396-0025_8455-210777-0008_3575-170457-0020,5142,test-clean/5142/33396/5142-33396-0025.flac,97359,0.5423460842394465,test-clean/8455/210777/8455-210777-0008.flac,71239,0.31332284035147073,test-clean/3575/170457/3575-170457-0020.flac,91196,0.7778170077886732,tt/480.flac,0.13392156368910074
672-122797-0002_5142-36377-0013_8230-279154-0039,672,test-clean/672/122797/672-122797-0002.flac,13854,0.45548468649117274,test-clean/5142/36377/5142-36377-0013.flac,203495,0.7279658876246046,test-clean/8230/279154/8230-279154-0039.flac,91182,0.49523383912512153,tt/1478.flac,0.29093241669772396
7127-75947-0033_1188-133604-0012_7176-88083-0008,7127,test-clean/7127/75947/7127-75947-0033.flac,48676,0.5287815952203979,test-clean/1188/133604/1188-133604-0012.flac,10523,0.8344422041837213,test-clean/7176/88083/7176-88083-0008.flac,191408,0.5188535484107288,tt/1501.flac,0.12728062295732748
8463-294828-0015_3729-6852-0002_3575-170457-0019,8463,test-clean/8463/294828/8463-294828-0015.flac,217826,0.34393018833373656,test-clean/3729/6852/3729-6852-0002.flac,33438,0.9694908735774606,test-clean/3575/170457/3575-170457-0019.flac,75948,0.2691689742484279,tt/430.flac,0.23056863158639063
672-122797-0019_2094-142345-0023_1580-141083-0013,672,test-clean/672/122797/672-122797-0019.flac,4259,0.5763297646907594,test-clean/2094/142345/2094-142345-0023.flac,177694,0.5689149537760877,test-clean/1580/141083/1580-141083-0013.flac,177538,0.3344986416375947,tt/1405.flac,0.09441946382017596
7176-92135-0008_8455-210777-0035_4446-2271-0009,7176,test-clean/7176/92135/7176-92135-0008.flac,226090,0.5209610507782984,test-clean/8455/210777/8455-210777-0035.flac,137808,0.47583643512794327,test-clean/4446/2271/4446-2271-0009.flac,65698,0.573926815137962,tt/706.flac,0.15360622120797107
7127-75946-0026_7021-85628-0008_1089-134686-0013,7127,test-clean/7127/75946/7127-75946-0026.flac,0,0.7509706030697364,test-clean/7021/85628/7021-85628-0008.flac,157133,0.4210977012564114,test-clean/1089/134686/1089-134686-0013.flac,37731,0.9546760256481771,tt/272.flac,0.10672155709771017
6930-75918-0007_1320-122617-0006_6829-68769-0053,6930,test-clean/6930/75918/6930-75918-0007.flac,86169,1.1107591118029445,test-clean/1320/122617/1320-122617-0006.flac,150871,0.6581281371604972,test-clean/6829/68769/6829-68769-0053.flac,194854,0.3457387381238544,tt/287.flac,0.13175410003015775
5105-28233-0006_3729-6852-0008_4507-16021-0035,5105,test-clean/5105/28233/5105-28233-0006.flac,38123,0.3821931799698574,test-clean/3729/6852/3729-6852-0008.flac,0,0.8902314954097715,test-clean/4507/16021/4507-16021-0035.flac,100981,1.0860999697726978,tt/1000.flac,0.1456448737349355
1089-134686-0032_121-123852-0000_5142-33396-0015,1089,test-clean/1089/134686/1089-134686-0032.flac,206410,0.9561159594470594,test-clean/121/123852/121-123852-0000.flac,25996,0.8846917714309206,test-clean/5142/33396/5142-33396-0015.flac,191269,0.5661362941313214,tt/936.flac,0.10716340631911198
1320-122612-0006_5105-28240-0004_2961-961-0021,1320,test-clean/1320/122612/1320-122612-0006.flac,209440,0.5263630699543609,test-clean/5105/28240/5105-28240-0004.flac,198103,0.49503434010393427,test-clean/2961/961/2961-961-0021.flac,186572,0.9540012604887442,tt/1503.flac,0.15494826481999235
5683-32866-0005_908-31957-0004_5639-40744-0031,5683,test-clean/5683/32866/5683-32866-0005.flac,96985,0.5610034403855158,test-clean/908/31957/908-31957-0004.flac,71239,0.4790203569025361,test-clean/5639/40744/5639-40744-0031.flac,0,0.8525866853983569,tt/811.flac,0.10232282470469406
61-70968-0056_4507-16021-0028_1188-133604-0024,61,test-clean/61/70968/61-70968-0056.flac,65334,0.5252472743079035,test-clean/4507/16021/4507-16021-0028.flac,182187,0.6493901699013549,test-clean/1188/133604/1188-133604-0024.flac,60800,0.5520998826748892,tt/125.flac,0.18181675645277517
237-126133-0000_2300-131720-0013_6829-68771-0008,237,test-clean/237/126133/237-126133-0000.flac,97355,0.626957355620153,test-clean/2300/131720/2300-131720-0013.flac,8795,0.7132155365580782,test-clean/6829/68771/6829-68771-0008.flac,166234,0.5659672639651931,tt/657.flac,0.17194518500680012
7127-75946-0025_7729-102255-0001_1089-134686-0011,7127,test-clean/7127/75946/7127-75946-0025.flac,109932,1.0649378317095743,test-clean/7729/102255/7729-102255-0001.flac,249096,0.3927028192468253,test-clean/1089/134686/1089-134686-0011.flac,5534,0.6451505377125613,tt/393.flac,0.09824922663287891
7729-102255-0028_5683-32879-0001_121-127105-0005,7729,test-clean/7729/102255/7729-102255-0028.flac,140153,0.6284411558154912,test-clean/5683/32879/5683-32879-0001.flac,65722,0.2888498346552955,test-clean/121/127105/121-127105-0005.flac,206669,0.44653061006094713,tt/508.flac,0.11029978842949016
7127-75946-0028_5142-33396-0033_5105-28233-0000,7127,test-clean/7127/75946/7127-75946-0028.flac,25378,0.47338177944481874,test-clean/5142/33396/5142-33396-0033.flac,218468,0.6461814121365395,test-clean/5105/28233/5105-28233-0000.flac,38017,0.3758782142401898,tt/1465.flac,0.08723565918019197
5683-32865-0017_4970-29093-0006_4446-2275-0005,5683,test-clean/5683/32865/5683-32865-0017.flac,97122,1.7152071020674304,test-clean/4970/29093/4970-29093-0006.flac,0,0.45701483001901144,test-clean/4446/2275/4446-2275-0005.flac,83057,0.6179940025813736,tt/168.flac,0.09863400450858106
1188-133604-0017_260-123286-0027_4446-2273-0032,1188,test-clean/1188/133604/1188-133604-0017.flac,69449,0.3855395284075549,test-clean/260/123286/260-123286-0027.flac,50918,0.4776770468337937,test-clean/4446/2273/4446-2273-0032.flac,137377,1.0570195995128187,tt/700.flac,0.1347118614373377
4077-13751-0008_3570-5695-0001_61-70970-0037,4077,test-clean/4077/13751/4077-13751-0008.flac,54820,0.8591771720450284,test-clean/3570/5695/3570-5695-0001.flac,17954,0.6030889161327387,test-clean/61/70970/61-70970-0037.flac,44385,0.6027967305375235,tt/620.flac,0.16889817955659264
8224-274381-0000_1188-133604-0015_61-70968-0015,8224,test-clean/8224/274381/8224-274381-0000.flac,26155,0.35941508411509787,test-clean/1188/133604/1188-133604-0015.flac,31952,0.6013004205313053,test-clean/61/70968/61-70968-0015.flac,233786,0.7195869037042442,tt/521.flac,0.3778734770124468
1188-133604-0004_5639-40744-0037_4446-2275-0042,1188,test-clean/1188/133604/1188-133604-0004.flac,28939,1.3281267702865123,test-clean/5639/40744/5639-40744-0037.flac,41533,1.3643480565250148,test-clean/4446/2275/4446-2275-0042.flac,200421,0.5705746968883595,tt/1425.flac,0.0948422997477074
4507-16021-0014_5683-32866-0021_7021-79740-0014,4507,test-clean/4507/16021/4507-16021-0014.flac,143035,0.7058472649795954,test-clean/5683/32866/5683-32866-0021.flac,53926,0.6019299657997773,test-clean/7021/79740/7021-79740-0014.flac,9495,0.6891173124623302,tt/1298.flac,0.20591011627604502
8230-279154-0020_121-121726-0010_1089-134686-0025,8230,test-clean/8230/279154/8230-279154-0020.flac,106130,0.8143941247937565,test-clean/121/121726/121-121726-0010.flac,65334,0.5278239241169111,test-clean/1089/134686/1089-134686-0025.flac,182187,0.634227876099028,tt/1570.flac,0.18820232137458867
5683-32879-0020_121-121726-0011_3575-170457-0011,5683,test-clean/5683/32879/5683-32879-0020.flac,191872,0.24192023189323186,test-clean/121/121726/121-121726-0011.flac,97355,0.37489169218701857,test-clean/3575/170457/3575-170457-0011.flac,139867,0.8157122762009826,tt/799.flac,0.23666167310267971
2094-142345-0024_908-31957-0015_61-70970-0038,2094,test-clean/2094/142345/2094-142345-0024.flac,166234,0.20415942184419122,test-clean/908/31957/908-31957-0015.flac,0,0.42778319039515605,test-clean/61/70970/61-70970-0038.flac,109932,0.8007072851301127,tt/1148.flac,0.1242756692406835
1580-141084-0004_1188-133604-0022_7021-79740-0000,1580,test-clean/1580/141084/1580-141084-0004.flac,136606,1.1291166559151478,test-clean/1188/133604/1188-133604-0022.flac,140153,0.7220445837984574,test-clean/7021/79740/7021-79740-0000.flac,65722,0.3383437662543379,tt/1428.flac,0.20663894787360926
3729-6852-0027_2961-960-0008_1995-1837-0001,3729,test-clean/3729/6852/3729-6852-0027.flac,218468,0.7679937993876972,test-clean/2961/960/2961-960-0008.flac,38017,0.911523943094651,test-clean/1995/1837/1995-1837-0001.flac,97122,0.7266800396301448,tt/220.flac,0.11822877057461664
6829-68769-0009_8455-210777-0020_672-122797-0056,6829,test-clean/6829/68769/6829-68769-0009.flac,83057,0.3346873241729381,test-clean/8455/210777/8455-210777-0020.flac,54820,0.1986973211901042,test-clean/672/122797/672-122797-0056.flac,149026,0.6012641828249256,tt/761.flac,0.15918791330128115
121-121726-0003_4970-29095-0004_8463-294828-0034,121,test-clean/121/121726/121-121726-0003.flac,44385,0.5524019616017337,test-clean/4970/29095/4970-29095-0004.flac,157227,0.6338775049129667,test-clean/8463/294828/8463-294828-0034.flac,228560,0.7605310101529558,tt/1173.flac,0.15347006860324647
7176-88083-0026_2300-131720-0038_2830-3980-0024,7176,test-clean/7176/88083/7176-88083-0026.flac,28939,0.7020679048234074,test-clean/2300/131720/2300-131720-0038.flac,41533,0.35982748562716677,test-clean/2830/3980/2830-3980-0024.flac,200421,0.43247901856591425,tt/874.flac,0.21236702767289925
5105-28233-0008_8555-284449-0008_5142-33396-0022,5105,test-clean/5105/28233/5105-28233-0008.flac,19552,0.4561922568977016,test-clean/8555/284449/8555-284449-0008.flac,146604,0.5265959490288046,test-clean/5142/33396/5142-33396-0022.flac,120123,0.7163479908914436,tt/137.flac,0.15120281323301465
7021-85628-0020_4970-29095-0014_5142-33396-0068,7021,test-clean/7021/85628/7021-85628-0020.flac,91196,0.35088408786899006,test-clean/4970/29095/4970-29095-0014.flac,13854,0.35028716407646415,test-clean/5142/33396/5142-33396-0068.flac,203495,0.49271190720081093,tt/393.flac,0.1300528491524071
1995-1837-0024_7127-75946-0002_4970-29095-0012,1995,test-clean/1995/1837/1995-1837-0024.flac,91182,0.5355049962124981,test-clean/7127/75946/7127-75946-0002.flac,80196,1.0284803036573151,test-clean/4970/29095/4970-29095-0012.flac,207165,0.5464117508899631,tt/242.flac,0.12590412756142416
121-127105-0012_8555-284449-0000_8463-294828-0000,121,test-clean/121/127105/121-127105-0012.flac,79402,0.6867564850073378,test-clean/8555/284449/8555-284449-0000.flac,120484,0.6200107967316519,test-clean/8463/294828/8463-294828-0000.flac,105199,0.8251606219478193,tt/17.flac,0.08573389812332051
3729-6852-0025_7729-102255-0022_1284-134647-0001,3729,test-clean/3729/6852/3729-6852-0025.flac,182557,1.3320852329677697,test-clean/7729/102255/7729-102255-0022.flac,53926,0.3432779935628331,test-clean/1284/134647/1284-134647-0001.flac,9495,0.6350028468357373,tt/1235.flac,0.2504009299160484
908-157963-0025_5105-28241-0001_8455-210777-0040,908,test-clean/908/157963/908-157963-0025.flac,106130,0.7668385421873825,test-clean/5105/28241/5105-28241-0001.flac,0,0.7461095442930529,test-clean/8455/210777/8455-210777-0040.flac,65334,0.4091815590956269,tt/1264.flac,0.15309777888862286
4970-29093-0007_121-127105-0019_8224-274381-0010,4970,test-clean/4970/29093/4970-29093-0007.flac,182187,0.7166534051415814,test-clean/121/127105/121-127105-0019.flac,256063,0.5584797242413986,test-clean/8224/274381/8224-274381-0010.flac,60800,0.4103521686645791,tt/1031.flac,0.12537947311949554
260-123286-0000_4970-29093-0005_4992-41797-0013,260,test-clean/260/123286/260-123286-0000.flac,97355,0.5703403297978973,test-clean/4970/29093/4970-29093-0005.flac,0,0.5044369700561117,test-clean/4992/41797/4992-41797-0013.flac,139867,0.5737117526903955,tt/807.flac,0.12896241242151496
5142-33396-0019_4992-41797-0010_1320-122612-0007,5142,test-clean/5142/33396/5142-33396-0019.flac,166234,0.8790017959345894,test-clean/4992/41797/4992-41797-0010.flac,109932,0.9697824614104295,test-clean/1320/122612/1320-122612-0007.flac,136606,0.5560019586359611,tt/1330.flac,0.1780925539464634
7021-79740-0001_1284-1180-0031_260-123286-0019,7021,test-clean/7021/79740/7021-79740-0001.flac,140153,0.7061882637938833,test-clean/1284/1180/1284-1180-0031.flac,65722,0.3298587461945665,test-clean/260/123286/260-123286-0019.flac,75597,0.41181718777639825,tt/1586.flac,0.1600661284819431
5683-32879-0018_3729-6852-0044_8555-292519-0007,5683,test-clean/5683/32879/5683-32879-0018.flac,90914,0.30499206894273484,test-clean/3729/6852/3729-6852-0044.flac,38017,0.7985894738307752,test-clean/8555/292519/8555-292519-0007.flac,97122,0.7631176189084,tt/454.flac,0.08612816753662471
4992-23283-0015_8230-279154-0026_5105-28241-0015,4992,test-clean/4992/23283/4992-23283-0015.flac,91196,0.5322840910541501,test-clean/8230/279154/8230-279154-0026.flac,13854,0.41605711300854176,test-clean/5105/28241/5105-28241-0015.flac,0,0.9024277379251219,tt/196.flac,0.19131897328067626
4507-16021-0048_2961-960-0015_3729-6852-0026,4507,test-clean/4507/16021/4507-16021-0048.flac,203495,0.8002902933277066,test-clean/2961/960/2961-960-0015.flac,91182,0.4965214115226234,test-clean/3729/6852/3729-6852-0026.flac,80196,0.7558046533699204,tt/135.flac,0.11117798064870245
5142-36377-0004_3729-6852-0045_7021-79740-0012,5142,test-clean/5142/36377/5142-36377-0004.flac,207165,0.734933134769929,test-clean/3729/6852/3729-6852-0045.flac,0,0.822108029468665,test-clean/7021/79740/7021-79740-0012.flac,79402,0.756426030997369,tt/353.flac,0.1664582346651733
3729-6852-0014_260-123288-0001_8463-294825-0019,3729,test-clean/3729/6852/3729-6852-0014.flac,105199,0.5304664251550357,test-clean/260/123288/260-123288-0001.flac,182557,0.7051991127642796,test-clean/8463/294825/8463-294825-0019.flac,53926,0.4364010370965488,tt/1495.flac,0.20059804772737613
8230-279154-0009_8555-292519-0011_1221-135767-0020,8230,test-clean/8230/279154/8230-279154-0009.flac,49108,1.0316302726214062,test-clean/8555/292519/8555-292519-0011.flac,65334,0.4417579165863803,test-clean/1221/135767/1221-135767-0020.flac,182187,0.8372043011760298,tt/864.flac,0.26142805680221876
1188-133604-0034_1089-134686-0019_2961-960-0019,1188,test-clean/1188/133604/1188-133604-0034.flac,0,0.5048999090579062,test-clean/1089/134686/1089-134686-0019.flac,60800,0.5341854744522173,test-clean/2961/960/2961-960-0019.flac,97355,0.5637013308775618,tt/603.flac,0.21877060769155696
3729-6852-0017_1089-134686-0002_1580-141083-0030,3729,test-clean/3729/6852/3729-6852-0017.flac,8795,0.9389161500238504,test-clean/1089/134686/1089-134686-0002.flac,166234,0.8313011568128356,test-clean/1580/141083/1580-141083-0030.flac,257167,1.5120065120733654,tt/1090.flac,0.16674883677878694
2830-3980-0011_4992-41797-0005_7729-102255-0041,2830,test-clean/2830/3980/2830-3980-0011.flac,109932,0.392197967022624,test-clean/4992/41797/4992-41797-0005.flac,249096,0.7531916365965134,test-clean/7729/102255/7729-102255-0041.flac,5534,0.46299612661040396,tt/851.flac,0.0955826937126783
5105-28233-0002_1580-141083-0007_7729-102255-0006,5105,test-clean/5105/28233/5105-28233-0002.flac,140153,0.4612188014585923,test-clean/1580/141083/1580-141083-0007.flac,65722,0.49923131535405413,test-clean/7729/102255/7729-102255-0006.flac,10061,0.8117614393623798,tt/293.flac,0.12360806828119099
4970-29093-0009_2961-961-0018_6829-68769-0048,4970,test-clean/4970/29093/4970-29093-0009.flac,90914,0.9484730454203766,test-clean/2961/961/2961-961-0018.flac,218468,1.1506829409536865,test-clean/6829/68769/6829-68769-0048.flac,38017,0.4472377625763221,tt/1205.flac,0.1707515138313547
8224-274381-0013_237-134500-0031_5639-40744-0010,8224,test-clean/8224/274381/8224-274381-0013.flac,72423,0.5185965315164232,test-clean/237/134500/237-134500-0031.flac,91182,0.4186461584501877,test-clean/5639/40744/5639-40744-0010.flac,80196,0.6651737017589584,tt/546.flac,0.09247033296319355
8463-294828-0003_3729-6852-0040_8555-284447-0015,8463,test-clean/8463/294828/8463-294828-0003.flac,79402,0.5376884951418748,test-clean/3729/6852/3729-6852-0040.flac,105199,1.2360779027017388,test-clean/8555/284447/8555-284447-0015.flac,2333,0.7273397692594632,tt/1573.flac,0.2267265032093764
5639-40744-0012_5105-28241-0018_3575-170457-0038,5639,test-clean/5639/40744/5639-40744-0012.flac,143035,1.6015015924090075,test-clean/5105/28241/5105-28241-0018.flac,53926,0.6339824774532536,test-clean/3575/170457/3575-170457-0038.flac,9495,0.5302807736025111,tt/357.flac,0.13794930217934584
2300-131720-0029_1580-141083-0029_1320-122617-0022,2300,test-clean/2300/131720/2300-131720-0029.flac,209839,0.3937863407521107,test-clean/1580/141083/1580-141083-0029.flac,106130,0.5585885048327355,test-clean/1320/122617/1320-122617-0022.flac,65334,0.25578274957992125,tt/1275.flac,0.13360026502405908
5142-33396-0065_8455-210777-0050_908-157963-0021,5142,test-clean/5142/33396/5142-33396-0065.flac,182187,1.0327889816778235,test-clean/8455/210777/8455-210777-0050.flac,231534,0.6324025361193025,test-clean/908/157963/908-157963-0021.flac,97355,0.48154994946237223,tt/1473.flac,0.1248425540972475
6930-81414-0023_4077-13751-0006_908-157963-0023,6930,test-clean/6930/81414/6930-81414-0023.flac,139867,0.47687512676806176,test-clean/4077/13751/4077-13751-0006.flac,35162,0.5749627878389276,test-clean/908/157963/908-157963-0023.flac,109932,0.7578344966363216,tt/198.flac,0.12041132161749747
61-70970-0024_8463-294825-0002_237-134500-0016,61,test-clean/61/70970/61-70970-0024.flac,136606,0.47501108098945777,test-clean/8463/294825/8463-294825-0002.flac,140153,0.5000445276506493,test-clean/237/134500/237-134500-0016.flac,65722,0.4443407098870635,tt/1579.flac,0.12094710822714673
2830-3980-0057_1188-133604-0007_8463-287645-0004,2830,test-clean/2830/3980/2830-3980-0057.flac,90914,0.3566473422188562,test-clean/1188/133604/1188-133604-0007.flac,87396,0.8950483286075238,test-clean/8463/287645/8463-287645-0004.flac,38017,0.9095687854489364,tt/1254.flac,0.15825405716276666
121-127105-0036_237-126133-0018_2094-142345-0059,121,test-clean/121/127105/121-127105-0036.flac,97122,0.5790768352110024,test-clean/237/126133/237-126133-0018.flac,83057,2.356767889264618,test-clean/2094/142345/2094-142345-0059.flac,69449,0.5008241547740045,tt/1209.flac,0.10126517677676083
1188-133604-0041_7127-75947-0039_8463-294825-0012,1188,test-clean/1188/133604/1188-133604-0041.flac,50918,0.45929363220306707,test-clean/7127/75947/7127-75947-0039.flac,137377,0.8231282928284036,test-clean/8463/294825/8463-294825-0012.flac,54820,0.3537974389439387,tt/264.flac,0.20924657594714421
8455-210777-0060_260-123288-0016_1221-135767-0014,8455,test-clean/8455/210777/8455-210777-0060.flac,71239,0.5817267288527496,test-clean/260/123288/260-123288-0016.flac,196346,0.4253285848629252,test-clean/1221/135767/1221-135767-0014.flac,91196,0.63313221567874,tt/893.flac,0.14249242812045404
2830-3979-0008_5105-28241-0011_8455-210777-0064,2830,test-clean/2830/3979/2830-3979-0008.flac,13854,0.7358228545432236,test-clean/5105/28241/5105-28241-0011.flac,72423,1.0009709597730394,test-clean/8455/210777/8455-210777-0064.flac,91182,0.18764241201362583,tt/363.flac,0.11923391300540512
2300-131720-0037_1284-1180-0028_8224-274384-0006,2300,test-clean/2300/131720/2300-131720-0037.flac,80196,0.39879855862371694,test-clean/1284/1180/1284-1180-0028.flac,207165,0.8355338540597114,test-clean/8224/274384/8224-274384-0006.flac,79402,0.41615767437379286,tt/406.flac,0.19128303233995805
2094-142345-0034_260-123288-0022_1188-133604-0014,2094,test-clean/2094/142345/2094-142345-0034.flac,105199,0.2844126810001289,test-clean/260/123288/260-123288-0022.flac,182557,0.6154888264994627,test-clean/1188/133604/1188-133604-0014.flac,143035,0.6142785032050408,tt/1121.flac,0.16838721793922468
7021-85628-0012_61-70970-0011_1284-1181-0007,7021,test-clean/7021/85628/7021-85628-0012.flac,53926,0.7536594278136849,test-clean/61/70970/61-70970-0011.flac,9495,0.41663047115500446,test-clean/1284/1181/1284-1181-0007.flac,209839,0.6801969516154194,tt/725.flac,0.2213428310893996
4077-13751-0005_3570-5694-0018_3575-170457-0054,4077,test-clean/4077/13751/4077-13751-0005.flac,1963,0.8443196428070879,test-clean/3570/5694/3570-5694-0018.flac,191872,0.5111745627280747,test-clean/3575/170457/3575-170457-0054.flac,97355,0.7981933353485833,tt/34.flac,0.15468748040272332
6829-68769-0005_4992-41797-0011_8224-274384-0000,6829,test-clean/6829/68769/6829-68769-0005.flac,139867,0.7088785042927931,test-clean/4992/41797/4992-41797-0011.flac,166234,0.8903077236918602,test-clean/8224/274384/8224-274384-0000.flac,109932,0.651607161291876,tt/1053.flac,0.24342746975829005
8463-287645-0014_61-70968-0013_5639-40744-0014,8463,test-clean/8463/287645/8463-287645-0014.flac,249096,0.31249206759450027,test-clean/61/70968/61-70968-0013.flac,136606,1.0423973825759119,test-clean/5639/40744/5639-40744-0014.flac,140153,1.6046260600383142,tt/1250.flac,0.09798061886866527
