mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,noise_path,noise_gain
3536-23268-0021_2277-149897-0007,3536,dev-clean/3536/23268/3536-23268-0021.flac,73379,0.7293496793052542,dev-clean/2277/149897/2277-149897-0007.flac,26021,0.8885809726931969,cv/450.flac,0.18800164717182544
7850-286674-0007_3752-4944-0030,7850,dev-clean/7850/286674/7850-286674-0007.flac,22781,0.5470031944207739,dev-clean/3752/4944/3752-4944-0030.flac,32640,0.27435189547306027,cv/748.flac,0.08951254942740433
7976-105575-0018_1462-170142-0037,7976,dev-clean/7976/105575/7976-105575-0018.flac,170417,0.6234138495226585,dev-clean/1462/170142/1462-170142-0037.flac,225337,0.3289545745287974,cv/250.flac,0.17134648569732763
652-130726-0023_777-126732-0063,652,dev-clean/652/130726/652-130726-0023.flac,137939,0.5803126193305297,dev-clean/777/126732/777-126732-0063.flac,3285,1.0752369186044914,cv/245.flac,0.16067175623115298
84-121550-0021_2412-153954-0013,84,dev-clean/84/121550/84-121550-0021.flac,103299,0.4943590169974253,dev-clean/2412/153954/2412-153954-0013.flac,13506,1.20700943047563,cv/1552.flac,0.20020203234297423
1673-143397-0016_7976-110124-0013,1673,dev-clean/1673/143397/1673-143397-0016.flac,6406,0.4335507118761762,dev-clean/7976/110124/7976-110124-0013.flac,174506,0.8433870634403152,cv/543.flac,0.09791821986793209
7976-110124-0002_777-126732-0040,7976,dev-clean/7976/110124/7976-110124-0002.flac,152035,0.39851582071799396,dev-clean/777/126732/777-126732-0040.flac,217720,0.7755475130747117,cv/473.flac,0.18982125819190393
2277-149897-0033_174-50561-0013,2277,dev-clean/2277/149897/2277-149897-0033.flac,81607,0.3356116955476331,dev-clean/174/50561/174-50561-0013.flac,147944,3.279219155684423,cv/1775.flac,0.10877076559490925
3752-4944-0042_3081-166546-0059,3752,dev-clean/3752/4944/3752-4944-0042.flac,33946,0.3149747875993015,dev-clean/3081/166546/3081-166546-0059.flac,172743,2.2038028147628967,cv/1263.flac,0.22085174832366328
5338-24615-0006_3853-163249-0009,5338,dev-clean/5338/24615/5338-24615-0006.flac,13767,0.6425684677731489,dev-clean/3853/163249/3853-163249-0009.flac,213593,0.39030965859420913,cv/2201.flac,0.21894203071009083
5895-34615-0021_251-118436-0005,5895,dev-clean/5895/34615/5895-34615-0021.flac,13804,0.38167091807345377,dev-clean/251/118436/251-118436-0005.flac,71028,0.5036665210268007,cv/2142.flac,0.12437731024402301
5536-43363-0004_2078-142845-0042,5536,dev-clean/5536/43363/5536-43363-0004.flac,22781,0.6534954274053304,dev-clean/2078/142845/2078-142845-0042.flac,136089,0.5377989374795784,cv/1473.flac,0.18096473775331623
3170-137482-0025_2902-9006-0011,3170,dev-clean/3170/137482/3170-137482-0025.flac,32640,0.6504998136379517,dev-clean/2902/9006/2902-9006-0011.flac,170417,1.0874680175488027,cv/2528.flac,0.2756823904113009
3576-138058-0033_2428-83699-0007,3576,dev-clean/3576/138058/3576-138058-0033.flac,28729,0.6177036161485756,dev-clean/2428/83699/2428-83699-0007.flac,137939,0.827255002609668,cv/1476.flac,0.20504422514284015
8842-302196-0011_1462-170145-0007,8842,dev-clean/8842/302196/8842-302196-0011.flac,36053,0.6380351222176579,dev-clean/1462/170145/1462-170145-0007.flac,103299,0.4427465196007587,cv/2154.flac,0.1517664635945615
5338-24640-0003_777-126732-0022,5338,dev-clean/5338/24640/5338-24640-0003.flac,13506,1.3571311128294477,dev-clean/777/126732/777-126732-0022.flac,6406,1.2639750672532684,cv/1283.flac,0.10738425666739948
2035-147961-0018_2277-149874-0008,2035,dev-clean/2035/147961/2035-147961-0018.flac,174506,0.7916428394208532,dev-clean/2277/149874/2277-149874-0008.flac,152035,0.5706674970931485,cv/1839.flac,0.20584857334067239
2902-9006-0014_1993-147149-0017,2902,dev-clean/2902/9006/2902-9006-0014.flac,0,0.756332806332403,dev-clean/1993/147149/1993-147149-0017.flac,256570,5.493219341808558,cv/2625.flac,0.15619394270283074
6241-66616-0003_2428-83705-0033,6241,dev-clean/6241/66616/6241-66616-0003.flac,217720,0.4528408372745091,dev-clean/2428/83705/2428-83705-0033.flac,81607,0.33307093630497275,cv/1152.flac,0.231425494616428
777-126732-0006_5338-284437-0021,777,dev-clean/777/126732/777-126732-0006.flac,184919,1.2177761722591491,dev-clean/5338/284437/5338-284437-0021.flac,147944,0.5492135287476384,cv/285.flac,0.09234497663430637
3853-163249-0019_1673-143397-0009,3853,dev-clean/3853/163249/3853-163249-0019.flac,33946,0.12861345775673827,dev-clean/1673/143397/1673-143397-0009.flac,172743,0.2275278735150817,cv/846.flac,0.12016820948267641
8842-304647-0003_84-121550-0035,8842,dev-clean/8842/304647/8842-304647-0003.flac,13767,0.3463074264377326,dev-clean/84/121550/84-121550-0035.flac,144876,0.7051239029063407,cv/460.flac,0.15317995749131527
84-121550-0005_1993-147149-0029,84,dev-clean/84/121550/84-121550-0005.flac,71028,0.4015165263485605,dev-clean/1993/147149/1993-147149-0029.flac,106587,6.7496299970018,cv/1892.flac,0.1216408684791082
3752-4943-0000_7850-73752-0007,3752,dev-clean/3752/4943/3752-4943-0000.flac,140732,0.34615263413133296,dev-clean/7850/73752/7850-73752-0007.flac,111406,0.9392980880545829,cv/1069.flac,0.12425085154675392
6295-244435-0000_1673-143396-0001,6295,dev-clean/6295/244435/6295-244435-0000.flac,250941,0.7819375966482004,dev-clean/1673/143396/1673-143396-0001.flac,861,0.18763662981743917,cv/281.flac,0.23138829938420197
777-126732-0023_6241-61943-0014,777,dev-clean/777/126732/777-126732-0023.flac,153937,1.3163363984758016,dev-clean/6241/61943/6241-61943-0014.flac,89145,0.5228340047153949,cv/278.flac,0.10610045439206206
2086-149220-0040_3000-15664-0039,2086,dev-clean/2086/149220/2086-149220-0040.flac,115409,0.4627962214159578,dev-clean/3000/15664/3000-15664-0039.flac,34730,0.5597167647790421,cv/420.flac,0.2957781566759433
3752-4944-0032_251-118436-0003,3752,dev-clean/3752/4944/3752-4944-0032.flac,185711,0.26462110836083524,dev-clean/251/118436/251-118436-0003.flac,49210,0.4147615124642984,cv/1292.flac,0.20353192118532468
2902-9008-0010_3853-163249-0003,2902,dev-clean/2902/9008/2902-9008-0010.flac,124867,1.003477363307361,dev-clean/3853/163249/3853-163249-0003.flac,42757,0.4600606219988114,cv/1703.flac,0.13505566162707852
2902-9006-0013_3170-137482-0005,2902,dev-clean/2902/9006/2902-9006-0013.flac,31333,0.44564411641141505,dev-clean/3170/137482/3170-137482-0005.flac,99030,0.7641474562564015,cv/1816.flac,0.09384179876811612
3081-166546-0079_777-126732-0004,3081,dev-clean/3081/166546/3081-166546-0079.flac,142965,3.0920977380139987,dev-clean/777/126732/777-126732-0004.flac,166158,0.9761431259538776,cv/2296.flac,0.2017776968527865
422-122949-0016_3752-4943-0024,422,dev-clean/422/122949/422-122949-0016.flac,73379,0.8801806588851275,dev-clean/3752/4943/3752-4943-0024.flac,26021,0.4270054398005695,cv/1392.flac,0.08878670664911666
1988-148538-0007_2803-161169-0011,1988,dev-clean/1988/148538/1988-148538-0007.flac,182308,1.721490640688053,dev-clean/2803/161169/2803-161169-0011.flac,89092,0.9475116643824397,cv/1586.flac,0.17921587763223337
2277-149897-0019_7850-286674-0014,2277,dev-clean/2277/149897/2277-149897-0019.flac,167383,0.3657875064434802,dev-clean/7850/286674/7850-286674-0014.flac,148053,0.7357462070461201,cv/1858.flac,0.08673635106135068
6313-66125-0007_6319-57405-0004,6313,dev-clean/6313/66125/6313-66125-0007.flac,861,0.5031755584088083,dev-clean/6319/57405/6319-57405-0004.flac,153937,0.394582061665977,cv/33.flac,0.12147979488560617
6345-93306-0024_6319-275224-0012,6345,dev-clean/6345/93306/6345-93306-0024.flac,89145,0.2787777493795028,dev-clean/6319/275224/6319-275224-0012.flac,115409,0.6517941276782695,cv/805.flac,0.12825213348415848
6313-66129-0030_5895-34629-0022,6313,dev-clean/6313/66129/6313-66129-0030.flac,49210,0.43295225433235457,dev-clean/5895/34629/5895-34629-0022.flac,124867,0.7601867362739453,cv/1589.flac,0.13489511671558113
84-121550-0033_422-122949-0021,84,dev-clean/84/121550/84-121550-0033.flac,42757,0.6150861375486671,dev-clean/422/122949/422-122949-0021.flac,60451,0.7941787252845154,cv/2003.flac,0.08152956490495118
3752-4944-0034_6345-93306-0010,3752,dev-clean/3752/4944/3752-4944-0034.flac,31333,0.2168244083207116,dev-clean/6345/93306/6345-93306-0010.flac,99030,0.6713746148730555,cv/1147.flac,0.22776168522143708
3000-15664-0029_2902-9006-0005,3000,dev-clean/3000/15664/3000-15664-0029.flac,142965,0.39944467527574246,dev-clean/2902/9006/2902-9006-0005.flac,0,0.7215001516066635,cv/1819.flac,0.31479725161466154
8842-304647-0012_251-118436-0014,8842,dev-clean/8842/304647/8842-304647-0012.flac,166158,0.4025267129178491,dev-clean/251/118436/251-118436-0014.flac,88236,0.5523591623800129,cv/948.flac,0.15530420733329797
1272-128104-0006_2902-9006-0019,1272,dev-clean/1272/128104/1272-128104-0006.flac,153937,0.46060589220609116,dev-clean/2902/9006/2902-9006-0019.flac,89145,0.501639837451087,cv/1853.flac,0.18754790657713713
652-130737-0001_3853-163249-0005,652,dev-clean/652/130737/652-130737-0001.flac,115409,0.6593143350990601,dev-clean/3853/163249/3853-163249-0005.flac,34730,0.30926528461564073,cv/1723.flac,0.13161437251865146
2803-161169-0004_3000-15664-0022,2803,dev-clean/2803/161169/2803-161169-0004.flac,49210,0.8787517029150668,dev-clean/3000/15664/3000-15664-0022.flac,124867,0.48883888099977296,cv/871.flac,0.09706735624309394
1673-143397-0003_3000-15664-0046,1673,dev-clean/1673/143397/1673-143397-0003.flac,42757,0.44392409635306407,dev-clean/3000/15664/3000-15664-0046.flac,60451,0.6519088233726411,cv/2395.flac,0.1182294264700543
652-129742-0015_8297-275155-0005,652,dev-clean/652/129742/652-129742-0015.flac,31333,0.8117446217415082,dev-clean/8297/275155/8297-275155-0005.flac,99030,0.37421339832414335,cv/2511.flac,0.09334186453374722
2035-152373-0004_84-121123-0005,2035,dev-clean/2035/152373/2035-152373-0004.flac,142965,0.4706841422679904,dev-clean/84/121123/84-121123-0005.flac,58234,0.4388235513238306,cv/2539.flac,0.08178946392278949
1919-142785-0018_1462-170142-0018,1919,dev-clean/1919/142785/1919-142785-0018.flac,166158,0.9341090916950429,dev-clean/1462/170142/1462-170142-0018.flac,54430,0.380040440458514,cv/686.flac,0.22701767124527694
3576-138058-0011_5895-34615-0014,3576,dev-clean/3576/138058/3576-138058-0011.flac,54161,0.542187696362671,dev-clean/5895/34615/5895-34615-0014.flac,162551,0.3959465363788771,cv/939.flac,0.11075249303283505
2035-147960-0016_8842-302196-0002,2035,dev-clean/2035/147960/2035-147960-0016.flac,4064,0.6024559072111008,dev-clean/8842/302196/8842-302196-0002.flac,65062,0.5550985948635202,cv/2500.flac,0.1034927816605271
3081-166546-0054_652-130726-0026,3081,dev-clean/3081/166546/3081-166546-0054.flac,29344,0.9876092634040204,dev-clean/652/130726/652-130726-0026.flac,46754,0.7839373909368255,cv/1674.flac,0.27997058611723963
1993-147965-0005_5536-43359-0011,1993,dev-clean/1993/147965/1993-147965-0005.flac,111406,0.29295927704153835,dev-clean/5536/43359/5536-43359-0011.flac,7843,0.5432226054079051,cv/381.flac,0.09009949189421278
6241-61943-0017_5338-24615-0007,6241,dev-clean/6241/61943/6241-61943-0017.flac,26021,0.4473340496594725,dev-clean/5338/24615/5338-24615-0007.flac,89092,0.9702528628352697,cv/974.flac,0.15167958949365848
3000-15664-0016_6295-244435-0026,3000,dev-clean/3000/15664/3000-15664-0016.flac,167383,0.6435719687043833,dev-clean/6295/244435/6295-244435-0026.flac,250941,0.36625042781878075,cv/306.flac,0.2266960287737829
1462-170142-0000_777-126732-0037,1462,dev-clean/1462/170142/1462-170142-0000.flac,861,0.44614014010624625,dev-clean/777/126732/777-126732-0037.flac,153937,1.3858554313959257,cv/718.flac,0.14567963796881545
84-121550-0000_2803-154328-0020,84,dev-clean/84/121550/84-121550-0000.flac,89145,0.4268917155257104,dev-clean/2803/154328/2803-154328-0020.flac,34730,0.7258461126886295,cv/2526.flac,0.18275156657749964
5694-64029-0009_652-130726-0031,5694,dev-clean/5694/64029/5694-64029-0009.flac,49210,0.5630780446338467,dev-clean/652/130726/652-130726-0031.flac,124867,0.6578872856535871,cv/2587.flac,0.12822422308800194
6313-76958-0013_7850-286674-0002,6313,dev-clean/6313/76958/6313-76958-0013.flac,42757,0.4812637264644036,dev-clean/7850/286674/7850-286674-0002.flac,60451,0.7600715806258133,cv/2533.flac,0.11590067378025394
1462-170142-0019_2035-147960-0001,1462,dev-clean/1462/170142/1462-170142-0019.flac,31333,0.7421283091916339,dev-clean/2035/147960/2035-147960-0001.flac,99030,1.0526864464938208,cv/1784.flac,0.16643974102509468
6241-61943-0018_2412-153954-0022,6241,dev-clean/6241/61943/6241-61943-0018.flac,142965,1.022028801582316,dev-clean/2412/153954/2412-153954-0022.flac,166158,1.0574225170992066,cv/752.flac,0.11027634145001743
6345-93302-0010_3576-138058-0032,6345,dev-clean/6345/93302/6345-93302-0010.flac,88236,0.5811778848925644,dev-clean/3576/138058/3576-138058-0032.flac,54430,0.2845924806699993,cv/2100.flac,0.10281000278503147
6241-61946-0021_8297-275156-0002,6241,dev-clean/6241/61946/6241-61946-0021.flac,140732,0.5388217610710648,dev-clean/8297/275156/8297-275156-0002.flac,111406,0.4059439932925777,cv/1026.flac,0.188062907811546
3081-166546-0001_2277-149896-0000,3081,dev-clean/3081/166546/3081-166546-0001.flac,73379,2.4171609857806082,dev-clean/2277/149896/2277-149896-0000.flac,26021,0.6775412674587034,cv/597.flac,0.16567060309505355
777-126732-0012_3752-4944-0043,777,dev-clean/777/126732/777-126732-0012.flac,182308,1.319180983103118,dev-clean/3752/4944/3752-4944-0043.flac,250941,0.43617611980181215,cv/2389.flac,0.17098438678886713
3170-137482-0039_6319-57405-0005,3170,dev-clean/3170/137482/3170-137482-0039.flac,0,0.5723758897826626,dev-clean/6319/57405/6319-57405-0005.flac,861,0.7942956688029575,cv/1820.flac,0.15601965818562488
8297-275154-0007_422-122949-0024,8297,dev-clean/8297/275154/8297-275154-0007.flac,153937,0.46074112920905624,dev-clean/422/122949/422-122949-0024.flac,89145,0.4061776475130316,cv/2203.flac,0.18596993463759084
6295-64301-0026_6319-57405-0007,6295,dev-clean/6295/64301/6295-64301-0026.flac,115409,0.530020116311903,dev-clean/6319/57405/6319-57405-0007.flac,49210,0.46586981085335005,cv/2352.flac,0.20026095176658953
2035-147961-0011_422-122949-0027,2035,dev-clean/2035/147961/2035-147961-0011.flac,124867,0.4715775600220565,dev-clean/422/122949/422-122949-0027.flac,9989,0.40023899248252315,cv/1975.flac,0.14856019551174482
174-168635-0011_3752-4944-0036,174,dev-clean/174/168635/174-168635-0011.flac,60451,0.5936216684232697,dev-clean/3752/4944/3752-4944-0036.flac,31333,0.39715647505001306,cv/2393.flac,0.22751837807033293
1919-142785-0011_5536-43363-0014,1919,dev-clean/1919/142785/1919-142785-0011.flac,11893,0.5388215225979898,dev-clean/5536/43363/5536-43363-0014.flac,88236,0.42988208051948845,cv/2151.flac,0.20989933618304923
3081-166546-0050_3170-137482-0019,3081,dev-clean/3081/166546/3081-166546-0050.flac,54430,1.883573522412325,dev-clean/3170/137482/3170-137482-0019.flac,226096,0.5892917522982637,cv/2364.flac,0.1252792620521646
2035-147960-0002_3000-15664-0005,2035,dev-clean/2035/147960/2035-147960-0002.flac,111406,0.8974144485067582,dev-clean/3000/15664/3000-15664-0005.flac,73379,0.44954005324497864,cv/1537.flac,0.1718057540435365
3752-4943-0010_1993-147149-0022,3752,dev-clean/3752/4943/3752-4943-0010.flac,26021,0.36263119801412763,dev-clean/1993/147149/1993-147149-0022.flac,51236,4.352810381409381,cv/1036.flac,0.17479969496362585
6319-64726-0012_1272-128104-0008,6319,dev-clean/6319/64726/6319-64726-0012.flac,89092,0.5941320006069688,dev-clean/1272/128104/1272-128104-0008.flac,167383,0.666301781467953,cv/468.flac,0.09588140969633764
6345-93302-0002_1462-170138-0027,6345,dev-clean/6345/93302/6345-93302-0002.flac,148053,0.6008980831151363,dev-clean/1462/170138/1462-170138-0027.flac,861,0.43402832604070124,cv/1151.flac,0.16236016167218817
174-168635-0007_2035-147961-0012,174,dev-clean/174/168635/174-168635-0007.flac,153937,0.774273812374309,dev-clean/2035/147961/2035-147961-0012.flac,89145,0.888924682126265,cv/102.flac,0.10623427472295197
1673-143396-0012_1919-142785-0019,1673,dev-clean/1673/143396/1673-143396-0012.flac,34730,0.2731990789298479,dev-clean/1919/142785/1919-142785-0019.flac,185711,0.5379007471487153,cv/1002.flac,0.1562011230613915
5694-64029-0026_5338-284437-0031,5694,dev-clean/5694/64029/5694-64029-0026.flac,49210,0.5990569068033716,dev-clean/5338/284437/5338-284437-0031.flac,124867,0.3910675642874317,cv/1158.flac,0.1120457274008855
6295-64301-0009_8842-302203-0005,6295,dev-clean/6295/64301/6295-64301-0009.flac,60451,0.47957399895384445,dev-clean/8842/302203/8842-302203-0005.flac,31333,0.7861308426813076,cv/676.flac,0.09227140251644456
8297-275154-0017_1272-135031-0011,8297,dev-clean/8297/275154/8297-275154-0017.flac,99030,0.30879750611909973,dev-clean/1272/135031/1272-135031-0011.flac,142965,0.3785064233427465,cv/544.flac,0.132458582429122
1993-147964-0002_6295-244435-0037,1993,dev-clean/1993/147964/1993-147964-0002.flac,166158,0.5298044092378349,dev-clean/6295/244435/6295-244435-0037.flac,88236,0.41692876934210127,cv/590.flac,0.21527464550577535
84-121550-0031_3536-23268-0023,84,dev-clean/84/121550/84-121550-0031.flac,71028,0.6172648636796736,dev-clean/3536/23268/3536-23268-0023.flac,106587,0.8764781979813927,cv/1362.flac,0.17798095801427202
7850-73752-0006_6345-93302-0020,7850,dev-clean/7850/73752/7850-73752-0006.flac,140732,0.3836977823126401,dev-clean/6345/93302/6345-93302-0020.flac,250941,0.28734755463521255,cv/1254.flac,0.30560701942909513
2035-147961-0030_2277-149874-0001,2035,dev-clean/2035/147961/2035-147961-0030.flac,861,0.4910767904272227,dev-clean/2277/149874/2277-149874-0001.flac,153937,0.5578616326950784,cv/1015.flac,0.14327844952609792
2078-142845-0046_652-130726-0006,2078,dev-clean/2078/142845/2078-142845-0046.flac,89145,0.5277172316578347,dev-clean/652/130726/652-130726-0006.flac,115409,0.5513611420321308,cv/1426.flac,0.1744610967773153
2086-149220-0045_6319-64726-0017,2086,dev-clean/2086/149220/2086-149220-0045.flac,34730,0.9205729607233926,dev-clean/6319/64726/6319-64726-0017.flac,185711,0.7367532875220382,cv/1073.flac,0.11514072874204384
3576-138058-0025_2035-147961-0038,3576,dev-clean/3576/138058/3576-138058-0025.flac,49210,0.44323976970675477,dev-clean/2035/147961/2035-147961-0038.flac,124867,0.5721250730680161,cv/1849.flac,0.09694553853736808
251-137823-0003_2803-161169-0007,251,dev-clean/251/137823/251-137823-0003.flac,42757,0.43653542305005943,dev-clean/2803/161169/2803-161169-0007.flac,60451,1.6784812135094784,cv/632.flac,0.10482808962113303
2428-83705-0024_1673-143397-0014,2428,dev-clean/2428/83705/2428-83705-0024.flac,31333,0.5597730306188873,dev-clean/1673/143397/1673-143397-0014.flac,99030,0.5523502210286683,cv/600.flac,0.124775559155673
422-122949-0011_8842-304647-0004,422,dev-clean/422/122949/422-122949-0011.flac,11893,0.8701725555505964,dev-clean/8842/304647/8842-304647-0004.flac,88236,0.784482427947605,cv/1130.flac,0.11098973457105292
7976-105575-0019_5536-43363-0008,7976,dev-clean/7976/105575/7976-105575-0019.flac,54430,0.7165137586968154,dev-clean/5536/43363/5536-43363-0008.flac,54161,0.606050789044814,cv/467.flac,0.10601372253550555
174-50561-0005_2078-142845-0028,174,dev-clean/174/50561/174-50561-0005.flac,213593,1.6341900724705247,dev-clean/2078/142845/2078-142845-0028.flac,71028,0.36236008657164065,cv/2544.flac,0.14268581613371092
2902-9008-0013_3576-138058-0002,2902,dev-clean/2902/9008/2902-9008-0013.flac,106587,1.2762559621802,dev-clean/3576/138058/3576-138058-0002.flac,0,0.32633286663937594,cv/1174.flac,0.1437571655865467
3170-137482-0021_2078-142845-0019,3170,dev-clean/3170/137482/3170-137482-0021.flac,140732,0.9259204235529473,dev-clean/2078/142845/2078-142845-0019.flac,111406,0.5609369248148154,cv/982.flac,0.10833178483458884
2086-149220-0004_3752-4943-0013,2086,dev-clean/2086/149220/2086-149220-0004.flac,73379,0.43915373238704136,dev-clean/3752/4943/3752-4943-0013.flac,26021,0.3253056108084035,cv/1165.flac,0.11202353219388395
6319-64726-0004_2803-154320-0013,6319,dev-clean/6319/64726/6319-64726-0004.flac,2084,0.6318831485797628,dev-clean/2803/154320/2803-154320-0013.flac,89092,0.464220700896935,cv/980.flac,0.21538195090815648
174-84280-0010_2277-149896-0025,174,dev-clean/174/84280/174-84280-0010.flac,167383,0.7158840170043153,dev-clean/2277/149896/2277-149896-0025.flac,250941,0.49023067562307526,cv/2524.flac,0.24676851671961011
1673-143396-0007_2803-154328-0000,1673,dev-clean/1673/143396/1673-143396-0007.flac,861,0.26264217407909685,dev-clean/2803/154328/2803-154328-0000.flac,153937,0.6944813714659229,cv/191.flac,0.19910889881520535
6319-64726-0010_6313-66125-0017,6319,dev-clean/6319/64726/6319-64726-0010.flac,89145,0.6133262496330089,dev-clean/6313/66125/6313-66125-0017.flac,115409,0.920432165528354,cv/131.flac,0.22333700935753395
2902-9006-0018_6295-64301-0016,2902,dev-clean/2902/9006/2902-9006-0018.flac,0,0.5514178859390018,dev-clean/6295/64301/6295-64301-0016.flac,34730,0.7462297055476084,cv/2405.flac,0.22880838635582165
3170-137482-0010_251-136532-0002,3170,dev-clean/3170/137482/3170-137482-0010.flac,49210,0.2981316417805803,dev-clean/251/136532/251-136532-0002.flac,124867,0.548561699229012,cv/1796.flac,0.10939586114996284
5338-284437-0007_1673-143397-0018,5338,dev-clean/5338/284437/5338-284437-0007.flac,153937,0.706220452392293,dev-clean/1673/143397/1673-143397-0018.flac,89145,0.31191236190933797,cv/2083.flac,0.18562284133135
8842-302203-0011_8297-275156-0009,8842,dev-clean/8842/302203/8842-302203-0011.flac,115409,0.8810322203635325,dev-clean/8297/275156/8297-275156-0009.flac,34730,0.5581507730179442,cv/1041.flac,0.1348628399886658
1988-24833-0010_1919-142785-0040,1988,dev-clean/1988/24833/1988-24833-0010.flac,49210,1.0974254323379975,dev-clean/1919/142785/1919-142785-0040.flac,124867,0.25878798935519237,cv/193.flac,0.1603644483339702
6345-93302-0016_2086-149220-0021,6345,dev-clean/6345/93302/6345-93302-0016.flac,42757,0.5637560985478707,dev-clean/2086/149220/2086-149220-0021.flac,60451,0.9109997846540202,cv/1086.flac,0.2621597347200235
2428-83699-0016_84-121123-0008,2428,dev-clean/2428/83699/2428-83699-0016.flac,31333,1.2615308838091004,dev-clean/84/121123/84-121123-0008.flac,99030,0.3654726421392437,cv/2144.flac,0.10346244300567713
5536-43363-0015_3576-138058-0016,5536,dev-clean/5536/43363/5536-43363-0015.flac,142965,0.4810614868890906,dev-clean/3576/138058/3576-138058-0016.flac,123770,0.8300223395888153,cv/1252.flac,0.13776117582180616
3752-4944-0010_5895-34622-0022,3752,dev-clean/3752/4944/3752-4944-0010.flac,166158,0.529962354289181,dev-clean/5895/34622/5895-34622-0022.flac,88236,0.7503049396505096,cv/958.flac,0.2416066231656863
7850-281318-0013_1993-147966-0006,7850,dev-clean/7850/281318/7850-281318-0013.flac,54430,0.90715879728701,dev-clean/1993/147966/1993-147966-0006.flac,226096,0.3546718090081033,cv/2505.flac,0.19898322233533214
6345-93302-0029_1673-143397-0010,6345,dev-clean/6345/93302/6345-93302-0029.flac,54161,0.5028790240003859,dev-clean/1673/143397/1673-143397-0010.flac,31479,0.25118398698390804,cv/1782.flac,0.25727579239471243
1993-147966-0002_7976-110124-0015,1993,dev-clean/1993/147966/1993-147966-0002.flac,4064,0.5560873241182311,dev-clean/7976/110124/7976-110124-0015.flac,221735,0.4482410011611484,cv/2057.flac,0.1210918721184253
1462-170138-0006_3752-4944-0025,1462,dev-clean/1462/170138/1462-170138-0006.flac,106587,0.6332363821944399,dev-clean/3752/4944/3752-4944-0025.flac,140732,0.45390719679201286,cv/918.flac,0.2681057160562612
2902-9008-0000_1462-170138-0024,2902,dev-clean/2902/9008/2902-9008-0000.flac,111406,1.0386841190320026,dev-clean/1462/170138/1462-170138-0024.flac,7843,0.35909458804813515,cv/2322.flac,0.1782367827548422
8297-275155-0031_2428-83705-0005,8297,dev-clean/8297/275155/8297-275155-0031.flac,26021,0.7091522186201944,dev-clean/2428/83705/2428-83705-0005.flac,182308,0.39057642025705536,cv/2280.flac,0.13874599387936318
6345-93306-0021_6295-64301-0023,6345,dev-clean/6345/93306/6345-93306-0021.flac,89092,0.809777796320619,dev-clean/6295/64301/6295-64301-0023.flac,0,0.6997518276741471,cv/90.flac,0.10165760652930138
2086-149220-0049_1272-141231-0031,2086,dev-clean/2086/149220/2086-149220-0049.flac,861,1.1278360942984749,dev-clean/1272/141231/1272-141231-0031.flac,153937,0.3116232709230364,cv/2176.flac,0.22131761935644056
777-126732-0067_3536-8226-0023,777,dev-clean/777/126732/777-126732-0067.flac,89145,2.165432689523188,dev-clean/3536/8226/3536-8226-0023.flac,115409,1.0292266754146397,cv/1205.flac,0.12139013382839584
1462-170138-0021_174-84280-0004,1462,dev-clean/1462/170138/1462-170138-0021.flac,34730,0.32939672401489245,dev-clean/174/84280/174-84280-0004.flac,0,0.41065564899176593,cv/2279.flac,0.14033921067938127
6345-64257-0009_652-129742-0012,6345,dev-clean/6345/64257/6345-64257-0009.flac,54639,0.48954406337202205,dev-clean/652/129742/652-129742-0012.flac,49210,0.4982962024906443,cv/2433.flac,0.18038287734758143
1272-135031-0006_5895-34622-0004,1272,dev-clean/1272/135031/1272-135031-0006.flac,124867,0.5996867458008451,dev-clean/5895/34622/5895-34622-0004.flac,42757,0.9446237706052436,cv/95.flac,0.11820159066982693
2412-153948-0013_3576-138058-0012,2412,dev-clean/2412/153948/2412-153948-0013.flac,60451,0.6051242941190597,dev-clean/3576/138058/3576-138058-0012.flac,31333,0.5631575593380235,cv/2586.flac,0.09124885489979609
174-168635-0019_2428-83699-0030,174,dev-clean/174/168635/174-168635-0019.flac,111406,0.7522436327210356,dev-clean/2428/83699/2428-83699-0030.flac,73379,0.4599768772480524,cv/1866.flac,0.19273062184873696
7976-110124-0010_5536-43359-0014,7976,dev-clean/7976/110124/7976-110124-0010.flac,26021,0.758814694688196,dev-clean/5536/43359/5536-43359-0014.flac,182308,0.32979542077493623,cv/539.flac,0.15154765505429638
6295-244435-0038_174-168635-0009,6295,dev-clean/6295/244435/6295-244435-0038.flac,89092,0.43029475545725643,dev-clean/174/168635/174-168635-0009.flac,250941,0.9159013791879071,cv/302.flac,0.1874788701123187
251-118436-0002_84-121123-0025,251,dev-clean/251/118436/251-118436-0002.flac,861,0.506643473704544,dev-clean/84/121123/84-121123-0025.flac,153937,0.6002174015704516,cv/13.flac,0.2225209322334121
422-122949-0014_174-50561-0010,422,dev-clean/422/122949/422-122949-0014.flac,0,0.3852584331390228,dev-clean/174/50561/174-50561-0010.flac,34730,2.173327225221294,cv/488.flac,0.20946241971119697
251-137823-0018_5536-43358-0001,251,dev-clean/251/137823/251-137823-0018.flac,185711,0.3524099598021335,dev-clean/5536/43358/5536-43358-0001.flac,49210,0.4622982674721583,cv/1214.flac,0.23632098861261852
