mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,noise_path,noise_gain
908-157963-0018_8455-210777-0016,908,test-clean/908/157963/908-157963-0018.flac,38772,0.4560491744495092,test-clean/8455/210777/8455-210777-0016.flac,59456,0.38908022385608215,tt/1450.flac,0.11315295844476414
1320-122612-0008_4446-2275-0001,1320,test-clean/1320/122612/1320-122612-0008.flac,109057,0.6079457435883134,test-clean/4446/2275/4446-2275-0001.flac,52315,0.37439724494509335,tt/1421.flac,0.10302030294052358
3575-170457-0048_5142-33396-0014,3575,test-clean/3575/170457/3575-170457-0048.flac,35774,0.4155878711231284,test-clean/5142/33396/5142-33396-0014.flac,212788,0.9567477070929232,tt/995.flac,0.13408455287144835
7127-75946-0023_6829-68771-0002,7127,test-clean/7127/75946/7127-75946-0023.flac,102629,0.496073516482897,test-clean/6829/68771/6829-68771-0002.flac,131884,0.38939323983085505,tt/1274.flac,0.08147328370962637
1995-1836-0005_908-31957-0024,1995,test-clean/1995/1836/1995-1836-0005.flac,111727,0.5063907494269779,test-clean/908/31957/908-31957-0024.flac,90300,0.6555869632679818,tt/158.flac,0.2754006669969461
6930-75918-0007_4446-2275-0010,6930,test-clean/6930/75918/6930-75918-0007.flac,230404,0.5821770965352522,test-clean/4446/2275/4446-2275-0010.flac,178320,0.8683575973664015,tt/409.flac,0.17376351438223864
8455-210777-0037_672-122797-0016,8455,test-clean/8455/210777/8455-210777-0037.flac,18295,0.35291975937551134,test-clean/672/122797/672-122797-0016.flac,47216,0.36599081368580483,tt/529.flac,0.09736616896447504
5105-28241-0002_4507-16021-0040,5105,test-clean/5105/28241/5105-28241-0002.flac,94191,1.2385110854398644,test-clean/4507/16021/4507-16021-0040.flac,1777,0.4354962911646384,tt/648.flac,0.18914762210306474
61-70970-0038_3575-170457-0056,61,test-clean/61/70970/61-70970-0038.flac,135847,0.9646141481788747,test-clean/3575/170457/3575-170457-0056.flac,141282,0.730517272612181,tt/1206.flac,0.5319609040280984
5105-28233-0010_260-123286-0026,5105,test-clean/5105/28233/5105-28233-0010.flac,82118,0.5682422476657395,test-clean/260/123286/260-123286-0026.flac,194772,0.4295972304165218,tt/1022.flac,0.10777410190651097
2830-3980-0017_672-122797-0069,2830,test-clean/2830/3980/2830-3980-0017.flac,163435,0.563834849109957,test-clean/672/122797/672-122797-0069.flac,66984,1.3252518294881663,tt/1143.flac,0.1842971288995697
6829-68769-0001_1995-1837-0014,6829,test-clean/6829/68769/6829-68769-0001.flac,4064,0.5695564099868491,test-clean/1995/1837/1995-1837-0014.flac,90663,0.31888458141423015,tt/424.flac,0.11028671311643276
4446-2271-0003_5142-33396-0053,4446,test-clean/4446/2271/4446-2271-0003.flac,65062,0.3649735441187936,test-clean/5142/33396/5142-33396-0053.flac,29344,0.6473821564510608,tt/1279.flac,0.16811275489225672
6829-68769-0012_8455-210777-0052,6829,test-clean/6829/68769/6829-68769-0012.flac,46754,0.5544062315128881,test-clean/8455/210777/8455-210777-0052.flac,55882,0.24162618799822322,tt/510.flac,0.16964988452882002
4992-23283-0004_5105-28233-0004,4992,test-clean/4992/23283/4992-23283-0004.flac,97140,1.0475020396483996,test-clean/5105/28233/5105-28233-0004.flac,222459,0.8302302422516868,tt/1173.flac,0.26355108490762497
5142-33396-0011_61-70968-0016,5142,test-clean/5142/33396/5142-33396-0011.flac,250997,0.9917948154169408,test-clean/61/70968/61-70968-0016.flac,41026,0.6134949346075365,tt/732.flac,0.10573381903656118
1320-122617-0026_1089-134686-0011,1320,test-clean/1320/122617/1320-122617-0026.flac,129354,0.41542505924220485,test-clean/1089/134686/1089-134686-0011.flac,74956,0.8154888177095065,tt/645.flac,0.2025714954990572
5142-36586-0004_1995-1837-0015,5142,test-clean/5142/36586/5142-36586-0004.flac,38772,0.6862290586032049,test-clean/1995/1837/1995-1837-0015.flac,124992,0.5699043302969882,tt/630.flac,0.13995641565263633
5683-32879-0019_8555-284449-0008,5683,test-clean/5683/32879/5683-32879-0019.flac,111710,0.34698390818925945,test-clean/8555/284449/8555-284449-0008.flac,118312,0.5137084702669131,tt/1183.flac,0.14212913880858477
4970-29095-0031_5105-28233-0006,4970,test-clean/4970/29095/4970-29095-0031.flac,28328,0.5665390367292885,test-clean/5105/28233/5105-28233-0006.flac,204015,0.7020217135819116,tt/943.flac,0.16272886162953973
1995-1826-0000_1284-1181-0013,1995,test-clean/1995/1826/1995-1826-0000.flac,108556,0.5130555669215379,test-clean/1284/1181/1284-1181-0013.flac,85528,0.7932724397123416,tt/1574.flac,0.15886944490597046
4970-29095-0032_5142-33396-0035,4970,test-clean/4970/29095/4970-29095-0032.flac,166158,0.41363791105405373,test-clean/5142/33396/5142-33396-0035.flac,88236,0.9141975839786574,tt/59.flac,0.11063299320539909
237-126133-0019_2830-3980-0067,237,test-clean/237/126133/237-126133-0019.flac,54430,1.1401157249352802,test-clean/2830/3980/2830-3980-0067.flac,54161,0.4582592276100763,tt/1436.flac,0.23601114616423663
6930-75918-0011_4970-29093-0011,6930,test-clean/6930/75918/6930-75918-0011.flac,4064,0.7515309369425464,test-clean/4970/29093/4970-29093-0011.flac,65062,0.6934642853030042,tt/690.flac,0.17044100130620612
2830-3979-0007_4970-29093-0010,2830,test-clean/2830/3979/2830-3979-0007.flac,29344,0.489755720321475,test-clean/4970/29093/4970-29093-0010.flac,46754,0.5131336546120214,tt/856.flac,0.1754038040094755
6829-68769-0005_7176-92135-0012,6829,test-clean/6829/68769/6829-68769-0005.flac,55882,0.7191668090221974,test-clean/7176/92135/7176-92135-0012.flac,31604,0.43968015877334427,tt/862.flac,0.16312672350371665
5105-28241-0006_7176-92135-0001,5105,test-clean/5105/28241/5105-28241-0006.flac,41026,1.1649012636991525,test-clean/7176/92135/7176-92135-0001.flac,129354,0.4529840962291087,tt/217.flac,0.19528487477052647
672-122797-0064_2830-3980-0011,672,test-clean/672/122797/672-122797-0064.flac,74956,0.6632727466599756,test-clean/2830/3980/2830-3980-0011.flac,38772,0.46643346387943274,tt/1460.flac,0.12100777781839643
4446-2275-0043_6829-68769-0018,4446,test-clean/4446/2275/4446-2275-0043.flac,124992,1.1187044377609265,test-clean/6829/68769/6829-68769-0018.flac,111710,0.47812420254029625,tt/72.flac,0.1191594299881051
8455-210777-0035_4446-2273-0009,8455,test-clean/8455/210777/8455-210777-0035.flac,118312,0.5050170490342039,test-clean/4446/2273/4446-2273-0009.flac,159400,0.47219559796734767,tt/1598.flac,0.11033265316960154
1089-134686-0034_6930-75918-0002,1089,test-clean/1089/134686/1089-134686-0034.flac,204015,0.6697714940674246,test-clean/6930/75918/6930-75918-0002.flac,108556,0.5951241956956341,tt/876.flac,0.37208810251762764
2830-3980-0013_3729-6852-0017,2830,test-clean/2830/3980/2830-3980-0013.flac,166158,0.786521434503673,test-clean/3729/6852/3729-6852-0017.flac,22700,1.2610172078116273,tt/1540.flac,0.23163473680922642
260-123440-0007_1580-141084-0023,260,test-clean/260/123440/260-123440-0007.flac,54430,0.3567723669453941,test-clean/1580/141084/1580-141084-0023.flac,54161,0.704973217748076,tt/1413.flac,0.18996636578450565
1284-1181-0007_6930-81414-0006,1284,test-clean/1284/1181/1284-1181-0007.flac,162551,0.7192383982392163,test-clean/6930/81414/6930-81414-0006.flac,4064,0.6662013554739248,tt/852.flac,0.14649791891654043
7127-75947-0011_260-123440-0005,7127,test-clean/7127/75947/7127-75947-0011.flac,221735,0.4994297962887097,test-clean/260/123440/260-123440-0005.flac,65062,0.6436568493193755,tt/994.flac,0.10670909312664618
3729-6852-0033_237-134500-0002,3729,test-clean/3729/6852/3729-6852-0033.flac,0,0.6481363140956269,test-clean/237/134500/237-134500-0002.flac,29344,0.42361980955182904,tt/125.flac,0.12490159320444116
7021-79730-0003_672-122797-0074,7021,test-clean/7021/79730/7021-79730-0003.flac,0,0.5103820585805928,test-clean/672/122797/672-122797-0074.flac,46754,1.0164924742956676,tt/379.flac,0.23361046562413867
4446-2273-0008_4970-29095-0029,4446,test-clean/4446/2273/4446-2273-0008.flac,55882,0.8684552960364906,test-clean/4970/29095/4970-29095-0029.flac,194910,0.6869259391365459,tt/863.flac,0.23611101436928453
1284-1180-0007_1320-122617-0004,1284,test-clean/1284/1180/1284-1180-0007.flac,97140,0.4486256522164213,test-clean/1320/122617/1320-122617-0004.flac,91387,0.7503616799381405,tt/310.flac,0.10706904586334481
7021-85628-0022_4992-41806-0005,7021,test-clean/7021/85628/7021-85628-0022.flac,41026,0.575489168072835,test-clean/4992/41806/4992-41806-0005.flac,129354,1.0247297353303082,tt/819.flac,0.1189048068290186
260-123286-0002_1995-1826-0020,260,test-clean/260/123286/260-123286-0002.flac,74956,0.4578548705651382,test-clean/1995/1826/1995-1826-0020.flac,38772,0.4262262014037492,tt/1462.flac,0.1601398137137034
3575-170457-0041_4992-41806-0004,3575,test-clean/3575/170457/3575-170457-0041.flac,60451,0.6644721647043267,test-clean/4992/41806/4992-41806-0004.flac,31333,0.6803001682589771,tt/334.flac,0.10866805215034184
1284-1180-0000_672-122797-0048,1284,test-clean/1284/1180/1284-1180-0000.flac,99030,0.635085705676767,test-clean/672/122797/672-122797-0048.flac,142965,0.6986860619777224,tt/1547.flac,0.11040612358883618
7127-75947-0027_4992-41797-0014,7127,test-clean/7127/75947/7127-75947-0027.flac,166158,0.33919551493374,test-clean/4992/41797/4992-41797-0014.flac,88236,0.7376231536750784,tt/52.flac,0.09930613589030468
8455-210777-0034_8555-284449-0015,8455,test-clean/8455/210777/8455-210777-0034.flac,54430,0.4253495427312861,test-clean/8555/284449/8555-284449-0015.flac,226096,0.5354110575965875,tt/170.flac,0.11691316937429834
1284-1181-0011_4970-29095-0025,1284,test-clean/1284/1181/1284-1181-0011.flac,54161,0.3826076055750447,test-clean/4970/29095/4970-29095-0025.flac,162551,0.36734973893647915,tt/1272.flac,0.09746687863511948
4992-41797-0000_61-70968-0017,4992,test-clean/4992/41797/4992-41797-0000.flac,4064,0.3562768642874154,test-clean/61/70968/61-70968-0017.flac,221735,0.6397325352249403,tt/1149.flac,0.15078248090739668
4970-29093-0014_8555-284447-0015,4970,test-clean/4970/29093/4970-29093-0014.flac,65062,0.7410743648369447,test-clean/8555/284447/8555-284447-0015.flac,672,0.4654334489261691,tt/100.flac,0.16919420701247287
7176-88083-0025_1284-134647-0004,7176,test-clean/7176/88083/7176-88083-0025.flac,46754,0.6483891011181809,test-clean/1284/134647/1284-134647-0004.flac,55882,0.6221998308688492,tt/870.flac,0.1976713242558514
5683-32865-0003_1580-141084-0029,5683,test-clean/5683/32865/5683-32865-0003.flac,250997,0.900760065504114,test-clean/1580/141084/1580-141084-0029.flac,41026,0.7698304519207589,tt/507.flac,0.09565182802311428
2830-3980-0045_1580-141084-0040,2830,test-clean/2830/3980/2830-3980-0045.flac,129354,0.3700912515064032,test-clean/1580/141084/1580-141084-0040.flac,74956,0.5419009364805978,tt/1052.flac,0.14474798682599094
7127-75946-0002_6930-81414-0023,7127,test-clean/7127/75946/7127-75946-0002.flac,35774,0.5701404819178055,test-clean/6930/81414/6930-81414-0023.flac,212788,0.33062565468840405,tt/375.flac,0.1290607008020296
260-123286-0013_237-134493-0018,260,test-clean/260/123286/260-123286-0013.flac,102629,0.7077027029204486,test-clean/237/134493/237-134493-0018.flac,195326,0.2162568843429847,tt/1582.flac,0.1663322006890461
260-123440-0004_8555-284449-0000,260,test-clean/260/123440/260-123440-0004.flac,812,0.7842989569634073,test-clean/8555/284449/8555-284449-0000.flac,34727,0.6666913071830106,tt/1244.flac,0.09666299818185649
1089-134691-0005_4992-23283-0016,1089,test-clean/1089/134691/1089-134691-0005.flac,111727,0.6804668395044863,test-clean/4992/23283/4992-23283-0016.flac,90300,0.9871029722144877,tt/321.flac,0.13297048316096421
237-134500-0027_7176-88083-0018,237,test-clean/237/134500/237-134500-0027.flac,230404,0.8574009020703852,test-clean/7176/88083/7176-88083-0018.flac,18295,0.414996385514471,tt/901.flac,0.09546824449762545
2830-3980-0032_8555-284447-0022,2830,test-clean/2830/3980/2830-3980-0032.flac,192093,0.5409144147067144,test-clean/8555/284447/8555-284447-0022.flac,47216,0.8145555384243485,tt/1467.flac,0.13582311607602482
8455-210777-0036_6930-81414-0027,8455,test-clean/8455/210777/8455-210777-0036.flac,1777,0.49332415970326793,test-clean/6930/81414/6930-81414-0027.flac,248542,0.44824412548306086,tt/455.flac,0.24128504056629962
4970-29093-0003_6930-76324-0011,4970,test-clean/4970/29093/4970-29093-0003.flac,56322,0.5702649377813636,test-clean/6930/76324/6930-76324-0011.flac,135847,0.6643562831196891,tt/1108.flac,0.15179172208389896
7127-75947-0002_672-122797-0042,7127,test-clean/7127/75947/7127-75947-0002.flac,141282,1.2837983333794838,test-clean/672/122797/672-122797-0042.flac,63700,1.4229835278647607,tt/1287.flac,0.17139340979844866
7176-92135-0022_6930-75918-0003,7176,test-clean/7176/92135/7176-92135-0022.flac,163435,0.3385100079210125,test-clean/6930/75918/6930-75918-0003.flac,0,0.512278853528943,tt/962.flac,0.15727794209982893
1995-1826-0023_5142-33396-0012,1995,test-clean/1995/1826/1995-1826-0023.flac,168991,0.4095226852676857,test-clean/5142/33396/5142-33396-0012.flac,45099,0.7314541343140973,tt/704.flac,0.11458022922694654
1089-134686-0018_4970-29093-0000,1089,test-clean/1089/134686/1089-134686-0018.flac,18618,0.7433136700807753,test-clean/4970/29093/4970-29093-0000.flac,232048,0.5095523043932847,tt/233.flac,0.16268412737520097
4992-41806-0000_7176-92135-0013,4992,test-clean/4992/41806/4992-41806-0000.flac,66896,0.38368401019025916,test-clean/7176/92135/7176-92135-0013.flac,52315,0.4685711932259418,tt/1615.flac,0.0959760324346665
1995-1837-0013_7127-75946-0022,1995,test-clean/1995/1837/1995-1837-0013.flac,212788,0.3952171859333363,test-clean/7127/75946/7127-75946-0022.flac,102629,0.963721632370896,tt/1437.flac,0.17201292530620366
5142-33396-0037_5683-32866-0012,5142,test-clean/5142/33396/5142-33396-0037.flac,165799,0.7150049790074305,test-clean/5683/32866/5683-32866-0012.flac,111727,0.6014508602209949,tt/1157.flac,0.1446557642886608
1995-1826-0016_5142-33396-0003,1995,test-clean/1995/1826/1995-1826-0016.flac,90300,0.48358744184698804,test-clean/5142/33396/5142-33396-0003.flac,230404,0.49417519219276684,tt/1135.flac,0.21272179445836195
1320-122612-0006_8555-284447-0001,1320,test-clean/1320/122612/1320-122612-0006.flac,178320,0.32640242483242854,test-clean/8555/284447/8555-284447-0001.flac,18295,0.7161364557629978,tt/1484.flac,0.10714722480942583
1995-1837-0021_2830-3980-0037,1995,test-clean/1995/1837/1995-1837-0021.flac,47216,0.7928409014911432,test-clean/2830/3980/2830-3980-0037.flac,94191,0.896775846094604,tt/1590.flac,0.1897318810573708
6930-81414-0022_4992-41806-0003,6930,test-clean/6930/81414/6930-81414-0022.flac,1777,0.40510079233717255,test-clean/4992/41806/4992-41806-0003.flac,135847,0.7635200570399785,tt/1183.flac,0.17867055607946444
7127-75946-0003_2830-3980-0042,7127,test-clean/7127/75946/7127-75946-0003.flac,141282,0.36527660635835346,test-clean/2830/3980/2830-3980-0042.flac,258402,0.40279531419286396,tt/1577.flac,0.1736603528916654
7176-88083-0004_6829-68771-0001,7176,test-clean/7176/88083/7176-88083-0004.flac,99030,0.4971084894534883,test-clean/6829/68771/6829-68771-0001.flac,142965,0.6277443740487317,tt/499.flac,0.10055863828085519
672-122797-0061_7127-75946-0008,672,test-clean/672/122797/672-122797-0061.flac,166158,0.42313072538523616,test-clean/7127/75946/7127-75946-0008.flac,88236,0.5190955357236936,tt/930.flac,0.24164366804534534
237-134493-0001_1320-122612-0001,237,test-clean/237/134493/237-134493-0001.flac,54430,0.4249892165941008,test-clean/1320/122612/1320-122612-0001.flac,54161,0.30712968279157604,tt/603.flac,0.13163639591247403
672-122797-0012_1284-1180-0025,672,test-clean/672/122797/672-122797-0012.flac,162551,0.5775426674797094,test-clean/1284/1180/1284-1180-0025.flac,4064,0.7184658547362954,tt/1075.flac,0.24603382010387478
8455-210777-0004_4446-2273-0032,8455,test-clean/8455/210777/8455-210777-0004.flac,65062,0.34660079837934804,test-clean/4446/2273/4446-2273-0032.flac,29344,1.1376395279743319,tt/1597.flac,0.15236315140309348
1284-1181-0016_4970-29093-0020,1284,test-clean/1284/1181/1284-1181-0016.flac,46754,0.4402056927315293,test-clean/4970/29093/4970-29093-0020.flac,55882,0.2769362306920575,tt/372.flac,0.1734062884220386
237-126133-0018_61-70968-0004,237,test-clean/237/126133/237-126133-0018.flac,194910,2.2629709523988115,test-clean/61/70968/61-70968-0004.flac,97140,0.48262404720311436,tt/1270.flac,0.16343195718017983
237-126133-0015_8455-210777-0039,237,test-clean/237/126133/237-126133-0015.flac,41026,1.1442283301300693,test-clean/8455/210777/8455-210777-0039.flac,129354,0.43776934765378295,tt/1190.flac,0.13332080877391747
1284-1181-0000_672-122797-0038,1284,test-clean/1284/1181/1284-1181-0000.flac,74956,0.37794759033902375,test-clean/672/122797/672-122797-0038.flac,38772,0.6185831360163109,tt/199.flac,0.10169912889377458
672-122797-0043_4970-29093-0015,672,test-clean/672/122797/672-122797-0043.flac,124992,0.5601656470181603,test-clean/4970/29093/4970-29093-0015.flac,159400,0.30098471341077015,tt/900.flac,0.20910689236037913
1320-122617-0023_61-70968-0045,1320,test-clean/1320/122617/1320-122617-0023.flac,52806,0.7309924991630302,test-clean/61/70968/61-70968-0045.flac,45099,0.4607468591068785,tt/261.flac,0.24043416912873297
6930-75918-0014_3729-6852-0041,6930,test-clean/6930/75918/6930-75918-0014.flac,18618,1.00888323830869,test-clean/3729/6852/3729-6852-0041.flac,77045,0.8558326907234157,tt/183.flac,0.24257889416496198
2830-3980-0048_8455-210777-0062,2830,test-clean/2830/3980/2830-3980-0048.flac,117131,0.3902686263301735,test-clean/8455/210777/8455-210777-0062.flac,197968,0.5346172489135327,tt/1608.flac,0.12211668534679654
4992-41797-0018_1320-122617-0024,4992,test-clean/4992/41797/4992-41797-0018.flac,109057,1.0107338378067228,test-clean/1320/122617/1320-122617-0024.flac,52315,0.6524732710912755,tt/550.flac,0.11092031051969659
5142-33396-0034_1284-1181-0014,5142,test-clean/5142/33396/5142-33396-0034.flac,35774,0.9116004691913143,test-clean/1284/1181/1284-1181-0014.flac,102629,0.8638023758850973,tt/388.flac,0.1640075448433992
8455-210777-0049_237-126133-0014,8455,test-clean/8455/210777/8455-210777-0049.flac,195326,0.5848891809621969,test-clean/237/126133/237-126133-0014.flac,131884,0.8656979781791676,tt/1434.flac,0.1758716251195008
5683-32879-0010_4970-29095-0009,5683,test-clean/5683/32879/5683-32879-0010.flac,165799,0.6757749323581038,test-clean/4970/29095/4970-29095-0009.flac,111727,0.3966577012099076,tt/911.flac,0.2008596215451629
2830-3980-0019_4992-41797-0007,2830,test-clean/2830/3980/2830-3980-0019.flac,90300,0.5841467903048597,test-clean/4992/41797/4992-41797-0007.flac,178320,0.4588829810082185,tt/817.flac,0.10438952609255793
7021-85628-0001_2830-3979-0012,7021,test-clean/7021/85628/7021-85628-0001.flac,18295,0.2816402595319772,test-clean/2830/3979/2830-3979-0012.flac,192093,0.24217705444687357,tt/76.flac,0.28618663555974605
5683-32879-0022_237-134500-0011,5683,test-clean/5683/32879/5683-32879-0022.flac,198151,0.3202145062850991,test-clean/237/134500/237-134500-0011.flac,47216,0.2330329999708099,tt/1017.flac,0.14480923157636902
260-123440-0009_8555-292519-0011,260,test-clean/260/123440/260-123440-0009.flac,159400,0.5950067678099307,test-clean/8555/292519/8555-292519-0011.flac,108556,0.3599721184233674,tt/515.flac,0.10891490429844043
1580-141083-0002_8555-292519-0006,1580,test-clean/1580/141083/1580-141083-0002.flac,216600,0.684903932699238,test-clean/8555/292519/8555-292519-0006.flac,52806,0.48948481063363086,tt/148.flac,0.20774887314590956
672-122797-0051_4970-29095-0006,672,test-clean/672/122797/672-122797-0051.flac,168991,0.7100104700967199,test-clean/4970/29095/4970-29095-0006.flac,45099,0.375445427600008,tt/927.flac,0.21851714033894448
1320-122612-0011_6930-81414-0010,1320,test-clean/1320/122612/1320-122612-0011.flac,18618,0.5439679022558138,test-clean/6930/81414/6930-81414-0010.flac,77045,0.43201512932237707,tt/93.flac,0.13265188020808183
4992-23283-0014_4446-2273-0001,4992,test-clean/4992/23283/4992-23283-0014.flac,232048,0.6129945455204957,test-clean/4446/2273/4446-2273-0001.flac,117131,0.6835687715841181,tt/414.flac,0.12921360184000164
6930-81414-0020_1580-141083-0004,6930,test-clean/6930/81414/6930-81414-0020.flac,197968,0.3352030507177764,test-clean/1580/141083/1580-141083-0004.flac,240759,0.7535942833394604,tt/489.flac,0.19056430403470656
260-123288-0001_1320-122617-0035,260,test-clean/260/123288/260-123288-0001.flac,109057,0.9147227183627737,test-clean/1320/122617/1320-122617-0035.flac,19547,0.33947864177189874,tt/1208.flac,0.08865337817804057
260-123286-0009_5683-32866-0001,260,test-clean/260/123286/260-123286-0009.flac,35774,0.45655605419689166,test-clean/5683/32866/5683-32866-0001.flac,212788,0.41684537445208686,tt/1293.flac,0.3644648474543173
5683-32865-0010_260-123286-0005,5683,test-clean/5683/32865/5683-32865-0010.flac,102629,0.8817821298798074,test-clean/260/123286/260-123286-0005.flac,195326,0.5738651730502122,tt/1485.flac,0.1138733405682664
1580-141084-0014_6829-68771-0015,1580,test-clean/1580/141084/1580-141084-0014.flac,131884,0.4443942650421672,test-clean/6829/68771/6829-68771-0015.flac,165799,0.5603522590358611,tt/1570.flac,0.16323338405908372
61-70968-0010_1320-122612-0012,61,test-clean/61/70968/61-70968-0010.flac,38772,0.6063265832391836,test-clean/1320/122612/1320-122612-0012.flac,124992,0.6084949390685297,tt/92.flac,0.12055241372770002
8455-210777-0025_4970-29095-0002,8455,test-clean/8455/210777/8455-210777-0025.flac,111710,0.4421641271482129,test-clean/4970/29095/4970-29095-0002.flac,118312,0.7485445114855364,tt/1142.flac,0.22502934861097076
8555-284449-0007_5683-32865-0013,8555,test-clean/8555/284449/8555-284449-0007.flac,159400,0.7078971904625626,test-clean/5683/32865/5683-32865-0013.flac,204015,0.6636329285770952,tt/367.flac,0.13511533993850464
5683-32866-0011_2830-3980-0029,5683,test-clean/5683/32866/5683-32866-0011.flac,108556,0.44160079839893795,test-clean/2830/3980/2830-3980-0029.flac,52806,0.5033764255787774,tt/965.flac,0.15413364817825673
3729-6852-0014_8455-210777-0053,3729,test-clean/3729/6852/3729-6852-0014.flac,168991,0.8266401148328668,test-clean/8455/210777/8455-210777-0053.flac,45099,0.2854770374006971,tt/1111.flac,0.16415457460342384
5683-32866-0008_7176-88083-0021,5683,test-clean/5683/32866/5683-32866-0008.flac,232048,0.5976823465798914,test-clean/7176/88083/7176-88083-0021.flac,117131,0.7827720064232165,tt/195.flac,0.21671795697575238
5142-36377-0018_1580-141084-0016,5142,test-clean/5142/36377/5142-36377-0018.flac,197968,1.0199610125502523,test-clean/1580/141084/1580-141084-0016.flac,109057,0.6118436494917672,tt/1283.flac,0.13882283922423844
61-70970-0014_1284-1181-0002,61,test-clean/61/70970/61-70970-0014.flac,52315,0.46692491011784165,test-clean/1284/1181/1284-1181-0002.flac,35774,0.552987399023149,tt/253.flac,0.13457168627116498
7176-88083-0023_1284-1180-0011,7176,test-clean/7176/88083/7176-88083-0023.flac,102629,0.45618262817430333,test-clean/1284/1180/1284-1180-0011.flac,195326,0.26835882514274456,tt/604.flac,0.14263804266893132
4446-2273-0002_5142-36377-0010,4446,test-clean/4446/2273/4446-2273-0002.flac,165799,0.8349930673612017,test-clean/5142/36377/5142-36377-0010.flac,111727,0.7605096665160168,tt/902.flac,0.11292400943930911
4446-2275-0034_2830-3979-0001,4446,test-clean/4446/2275/4446-2275-0034.flac,216600,0.5506592993865004,test-clean/2830/3979/2830-3979-0001.flac,52806,0.41369673836474774,tt/826.flac,0.12124196501889051
8455-210777-0064_6930-76324-0006,8455,test-clean/8455/210777/8455-210777-0064.flac,168991,0.22139062358673822,test-clean/6930/76324/6930-76324-0006.flac,45099,0.5654612712997419,tt/857.flac,0.16095617501168433
1580-141084-0027_7127-75947-0025,1580,test-clean/1580/141084/1580-141084-0027.flac,232048,0.5381383269374296,test-clean/7127/75947/7127-75947-0025.flac,117131,0.6968159728021323,tt/540.flac,0.27578639968581975
61-70970-0012_3729-6852-0036,61,test-clean/61/70970/61-70970-0012.flac,197968,0.48827135502021674,test-clean/3729/6852/3729-6852-0036.flac,109057,0.8497312128672055,tt/1598.flac,0.22023370910223225
237-126133-0025_260-123286-0029,237,test-clean/237/126133/237-126133-0025.flac,52315,0.6684231721354652,test-clean/260/123286/260-123286-0029.flac,35774,0.5133292090669387,tt/905.flac,0.1721100212515679
4446-2271-0000_6829-68769-0007,4446,test-clean/4446/2271/4446-2271-0000.flac,212788,0.40924960383853937,test-clean/6829/68769/6829-68769-0007.flac,102629,0.8050380462505891,tt/259.flac,0.22609454332068563
6829-68769-0034_5683-32865-0016,6829,test-clean/6829/68769/6829-68769-0034.flac,195326,0.44554111802361357,test-clean/5683/32865/5683-32865-0016.flac,165799,0.7278634287480373,tt/394.flac,0.1523828660887208
7176-92135-0024_6930-81414-0014,7176,test-clean/7176/92135/7176-92135-0024.flac,111727,0.30350631347526885,test-clean/6930/81414/6930-81414-0014.flac,90300,0.5515634929144826,tt/467.flac,0.1768667845466388
672-122797-0021_1580-141084-0009,672,test-clean/672/122797/672-122797-0021.flac,230404,0.7119021433266011,test-clean/1580/141084/1580-141084-0009.flac,178320,0.4568737380870504,tt/969.flac,0.18034640045970174
4446-2275-0012_6829-68769-0009,4446,test-clean/4446/2275/4446-2275-0012.flac,18295,0.5487819902617205,test-clean/6829/68769/6829-68769-0009.flac,192093,0.578935981225156,tt/1491.flac,0.15390737333543658
3729-6852-0037_6829-68769-0027,3729,test-clean/3729/6852/3729-6852-0037.flac,77045,1.124309776208847,test-clean/6829/68769/6829-68769-0027.flac,232048,0.34570074099367515,tt/1517.flac,0.12598761981515316
4970-29095-0034_7127-75947-0021,4970,test-clean/4970/29095/4970-29095-0034.flac,117131,0.5257910469092828,test-clean/7127/75947/7127-75947-0021.flac,197968,0.47632029764977857,tt/357.flac,0.13593873348534757
7176-92135-0015_1320-122617-0028,7176,test-clean/7176/92135/7176-92135-0015.flac,109057,0.6347483391802825,test-clean/1320/122617/1320-122617-0028.flac,52315,0.4347659038170305,tt/278.flac,0.09568066905834048
1284-1180-0013_7176-88083-0007,1284,test-clean/1284/1180/1284-1180-0013.flac,35774,0.24142783698093015,test-clean/7176/88083/7176-88083-0007.flac,81716,0.6845077839890797,tt/550.flac,0.13155113194945287
7127-75946-0013_1580-141083-0023,7127,test-clean/7127/75946/7127-75946-0013.flac,102629,1.1101285246745747,test-clean/1580/141083/1580-141083-0023.flac,165799,0.49980529733101214,tt/303.flac,0.0924670847676257
260-123440-0014_3729-6852-0039,260,test-clean/260/123440/260-123440-0014.flac,111727,0.49110588957365886,test-clean/3729/6852/3729-6852-0039.flac,90300,1.029648907385603,tt/78.flac,0.11915584603065449
7176-92135-0045_61-70970-0004,7176,test-clean/7176/92135/7176-92135-0045.flac,230404,0.4754239027663067,test-clean/61/70970/61-70970-0004.flac,18295,0.5549544685540694,tt/137.flac,0.2081911428908853
672-122797-0071_61-70970-0027,672,test-clean/672/122797/672-122797-0071.flac,47216,0.4399953176095734,test-clean/61/70970/61-70970-0027.flac,94191,1.0141668179271917,tt/1426.flac,0.10609332502012148
2830-3980-0020_4446-2275-0023,2830,test-clean/2830/3980/2830-3980-0020.flac,1777,0.48573127446102665,test-clean/4446/2275/4446-2275-0023.flac,248542,0.602848596327791,tt/1408.flac,0.14698526204568782
